,f1,precision,recall,tn,fp,fn,tp,preds
0,0.5269150716238827,0.5517241379310345,0.9523809523809524,19,65,4,80,"[1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 0 1 0 0 1 1 1 1 1 1 0 0 0 1
 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 0 1
 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 0 1]"
1,0.84253785147801,0.967741935483871,0.7142857142857143,82,2,24,60,"[0 1 0 0 0 1 1 0 0 1 0 0 0 0 1 0 1 1 0 0 0 1 0 1 0 0 1 1 0 0 0 1 1 0 0 0 0
 0 1 0 0 0 0 1 1 0 0 1 0 0 1 0 1 0 1 0 0 1 0 0 0 0 0 0 1 1 1 0 1 1 0 0 0 1
 0 1 1 0 1 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1
 1 0 1 1 1 1 0 0 1 0 0 1 0 0 1 1 0 0 0 1 0 1 0 1 0 1 0 1 0 0 1 0 1 0 0 1 1
 1 0 1 0 1 0 0 1 0 1 0 1 0 0 0 0 1 0 0 0]"
2,0.9047619047619048,0.9047619047619048,0.9047619047619048,76,8,8,76,"[1 1 0 0 1 1 1 1 0 1 0 0 0 0 1 1 1 1 0 0 0 1 0 1 0 0 1 1 0 0 1 1 1 0 1 0 0
 0 1 0 0 1 1 1 1 0 1 0 0 0 1 0 1 0 1 0 0 1 0 1 0 0 0 0 1 1 1 0 1 1 0 0 0 1
 0 1 1 0 1 0 1 1 0 1 0 0 0 1 1 0 1 1 0 0 1 1 1 1 0 0 0 1 0 0 0 0 0 0 0 0 1
 1 0 1 1 1 1 1 0 1 0 0 1 1 0 1 1 0 0 0 1 0 1 0 1 0 1 0 1 1 0 1 0 1 0 0 1 1
 1 0 1 0 1 0 1 1 0 1 0 1 1 0 1 0 1 0 0 1]"
3,0.9106351289052802,0.9367088607594936,0.8809523809523809,79,5,10,74,"[0 1 0 0 0 1 1 1 0 1 0 0 0 0 1 1 1 1 0 0 0 1 0 1 0 0 0 1 0 0 0 1 1 0 1 1 0
 0 1 0 0 1 1 1 1 0 0 1 0 0 1 0 1 0 1 0 0 1 0 1 0 0 0 0 1 1 1 0 1 1 0 0 0 1
 0 1 1 0 1 0 1 0 0 1 0 0 0 1 1 0 1 1 0 0 1 1 1 1 0 0 0 1 0 0 0 1 0 0 0 0 1
 1 0 1 1 1 1 1 0 1 0 0 1 0 0 1 1 0 0 0 1 0 1 0 1 0 1 0 1 1 0 1 0 1 0 0 1 1
 1 0 0 0 1 0 1 1 0 1 0 1 1 0 1 0 1 0 1 0]"
4,0.8806818181818182,0.9210526315789472,0.8333333333333334,78,6,14,70,"[0 1 0 0 0 1 1 1 0 1 0 0 0 0 1 1 1 1 0 0 0 1 0 1 0 0 1 1 0 0 1 1 1 0 0 1 0
 0 0 0 0 1 1 1 1 0 1 0 0 0 1 0 1 0 1 0 0 1 0 1 0 0 0 0 1 1 1 0 1 1 0 0 0 1
 0 1 1 0 1 0 1 0 0 1 0 0 0 1 1 0 1 1 0 0 1 1 1 1 0 0 0 1 0 0 0 1 0 0 0 0 1
 1 0 1 1 0 1 1 0 1 0 0 1 0 0 1 1 0 0 0 1 0 1 0 1 0 1 0 1 0 0 1 0 1 0 0 1 1
 1 0 0 0 1 0 1 1 0 1 0 1 1 0 1 0 1 0 0 0]"
5,0.8869007547036105,0.8823529411764706,0.8928571428571429,74,10,9,75,"[0 1 0 0 1 1 1 1 0 1 0 0 0 0 1 1 1 1 0 0 0 1 0 1 0 0 1 1 0 0 1 1 1 0 1 1 1
 0 1 0 0 1 1 1 1 0 1 1 0 0 1 1 1 0 1 0 0 1 0 1 0 0 1 0 1 1 1 0 1 1 0 0 0 1
 0 1 1 0 1 0 1 1 0 1 0 0 0 1 1 0 1 1 0 0 1 1 1 1 0 0 0 1 0 0 0 1 0 0 0 0 1
 1 0 1 1 1 1 1 0 1 0 0 1 0 0 1 1 0 0 0 1 0 1 0 1 0 1 0 1 0 0 1 0 1 0 0 1 1
 1 0 0 0 1 0 1 1 0 1 0 1 1 0 1 0 1 0 0 0]"
6,0.8502940652290144,0.8041237113402062,0.9285714285714286,65,19,6,78,"[0 1 0 0 1 1 1 1 0 1 0 0 0 0 1 1 1 1 0 0 0 1 0 1 0 0 1 1 0 1 1 1 1 0 1 1 1
 0 1 0 0 1 1 1 1 0 1 1 0 0 1 1 1 0 1 1 1 1 0 1 0 0 1 0 1 1 1 0 1 1 0 0 0 1
 0 1 1 0 1 1 1 1 0 1 0 0 1 1 1 0 1 1 0 0 1 1 1 1 0 1 0 1 0 0 0 1 0 0 0 0 1
 1 0 1 1 1 1 1 0 1 0 0 1 1 1 1 1 1 1 0 1 0 1 0 1 0 1 0 1 1 0 1 0 1 0 0 1 1
 1 0 0 0 1 0 1 1 0 1 0 1 1 0 1 0 1 0 0 1]"
7,0.9107111221344292,0.9058823529411764,0.9166666666666666,76,8,7,77,"[0 1 0 0 1 1 1 1 0 1 0 0 0 0 1 1 1 1 0 0 0 1 0 1 0 0 1 1 0 1 1 1 1 0 1 1 1
 0 1 0 0 1 1 1 1 0 1 0 0 0 1 1 1 0 1 0 1 1 0 1 0 0 0 0 1 1 1 0 1 1 0 0 0 1
 0 1 1 0 1 0 1 0 0 1 0 0 0 1 1 0 1 1 0 0 1 1 1 1 0 0 0 1 0 0 0 1 0 0 0 0 1
 1 0 1 1 1 1 1 0 1 0 0 1 0 0 1 1 0 0 0 1 0 1 0 1 0 1 0 1 1 0 1 0 1 0 0 1 1
 1 0 0 0 1 0 1 1 0 1 0 1 1 0 1 0 1 0 0 0]"
8,0.8927963698241634,0.875,0.9166666666666666,73,11,7,77,"[0 1 0 0 1 1 1 1 0 1 0 0 0 0 1 1 1 1 0 0 0 1 0 1 0 0 1 1 0 1 1 1 1 0 1 1 1
 0 1 0 0 1 1 1 1 0 1 0 0 0 1 1 1 0 1 0 1 1 0 1 0 0 1 0 1 1 1 0 1 1 0 0 0 1
 0 1 1 0 1 0 1 0 0 1 0 0 0 1 1 0 1 1 0 0 1 1 1 1 0 0 0 1 0 0 0 1 0 0 0 0 1
 1 0 1 1 1 1 1 0 1 0 0 1 0 1 1 1 0 0 0 1 0 1 0 1 0 1 0 1 1 0 1 0 1 0 0 1 1
 1 0 0 0 1 0 1 1 0 1 0 1 1 0 1 0 1 0 0 1]"
9,0.8927963698241634,0.875,0.9166666666666666,73,11,7,77,"[0 1 0 0 1 1 1 1 0 1 0 0 0 0 1 1 1 1 0 0 0 1 0 1 0 0 1 1 0 1 1 1 1 0 1 1 1
 0 1 0 0 1 1 1 1 0 1 0 0 0 1 1 1 0 1 0 1 1 0 1 0 0 1 0 1 1 1 0 1 1 0 0 0 1
 0 1 1 0 1 0 1 0 0 1 0 0 0 1 1 0 1 1 0 0 1 1 1 1 0 0 0 1 0 0 0 1 0 0 0 0 1
 1 0 1 1 1 1 1 0 1 0 0 1 1 1 1 1 0 0 0 1 0 1 0 1 0 1 0 1 1 0 1 0 1 0 0 1 1
 1 0 0 0 1 0 1 1 0 1 0 1 1 0 1 0 1 0 0 0]"
10,0.6233854036935558,0.6438356164383562,0.5595238095238095,58,26,37,47,"[0 1 1 1 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 1 0 0 0 1 0 1 1 0 0 1 1 0
 0 0 0 1 0 0 1 0 0 1 1 0 0 1 0 0 0 0 1 0 1 0 1 0 0 1 0 1 1 1 0 1 1 1 0 1 1
 1 1 0 0 1 0 1 0 0 0 1 1 0 0 1 1 0 1 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 1 0 0 1
 0 1 0 0 1 0 0 1 0 0 1 0 0 0 0 1 0 1 0 1 1 1 1 1 0 0 0 1 1 1 0 1 0 1 0 0 0
 0 0 1 0 1 0 0 1 1 1 1 0 0 0 1 1 1 0 1 0]"
11,0.7482517482517481,0.8,0.6666666666666666,70,14,28,56,"[0 1 0 1 1 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 0 0 1 0 0 1 1 0 0 0 1 0
 0 0 0 1 0 0 1 0 0 0 1 1 0 1 0 0 0 1 1 0 0 0 1 1 0 1 0 0 1 1 0 1 1 1 0 1 1
 0 0 0 0 1 1 1 0 0 0 1 1 0 0 1 0 0 1 0 1 1 0 1 1 1 0 0 0 0 0 0 1 1 0 0 0 0
 0 0 1 1 1 1 0 1 0 0 1 0 0 0 0 0 1 1 0 0 1 0 1 1 0 0 0 1 0 0 1 1 0 1 0 1 0
 0 0 1 0 1 0 0 1 1 1 1 0 0 0 1 1 1 0 1 0]"
12,0.7899924997321333,0.855072463768116,0.7023809523809523,74,10,25,59,"[0 1 0 1 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 1 1 0 1 1 0 0 0 1 1
 0 0 0 1 0 0 1 0 0 0 1 1 0 1 0 0 0 1 1 0 0 0 1 1 0 1 0 1 1 1 0 0 1 0 0 1 0
 0 1 0 1 1 1 1 0 0 0 1 1 0 0 1 0 0 1 0 1 1 0 0 1 1 1 0 0 1 0 0 1 1 0 0 0 0
 0 0 1 1 0 1 1 1 0 0 1 0 0 0 0 0 1 1 0 0 1 0 1 1 0 0 0 1 0 0 1 1 0 1 0 1 0
 0 0 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1 0 1 0]"
