,keyword,edited_text,is_euph,category,type,euph_status,sentence,is_vague
1453,overweight,"I remember @ @ @ @ @ @ @ @ @ @ the doctor with my mom. The doctor asked (the quite <overweight>) me whether I knew I had lost 10 pounds. My mom jumped in and said, ""Oh, we don't pay attention to weight.. she's been swimming!"" Or something to that effect. ",1,physical/mental attributes,overweight,sometimes_euph,The doctor asked the quite overweight me whether I knew I had lost 10 pounds ,0
270,income inequality,"( This is one reason why <income inequality> has appeared to increase in recent decades: this kind of entrepreneur works several years for very little money, building a business, and then gets paid off all at once when the company is sold. So while there is always a steady drizzle of energy and tech people making millions of dollars in a given year, they are not the same people from one year to the next. ",1,employment/finances,income inequality,always_euph,This is one reason why income inequality has appeared to increase in recent decades this kind of entrepreneur works several years for very little money building a business and then gets paid off all at once when the company is sold ,1
1615,weed,"Personal success, right? You are all scum, don't want to work and want to just make a scene, you don't really care about what your fighting for, you just want to fight (by saying fight, I'm saying all you want to do is @ @ @ @ @ @ @ @ @ @ make a mute point) you all are NOTHING. hopefully a hurricane or snowstorm will <weed> the heard out of the gene pool. Let's thin it out as much as we can. ",0,substances,weed,sometimes_euph,hopefully a hurricane or snowstorm will weed the heard out of the gene pool ,1
1483,aging,"Shave off the $100 premium for the drone and case (not too shabby if the AR.Drone is expensive for your budget) and you'll be able to grab the Hardened edition packed with everything else. Last, and seemingly least in this case, Activision is putting out a Digital Deluxe for PC users-- similar to the Hardened variant, but with a download code for the <aging> World at War in place of the physical goodies and PSN/XBL content. Wallet already prepared for the future of secret warfare? ",0,physical/mental attributes,aging,sometimes_euph,Last and seemingly least in this case Activision is putting out a Digital Deluxe for PC users-- similar to the Hardened variant but with a download code for the aging World at War in place of the physical goodies and PSN/XBL content ,0
1393,let them go,"Didn't Obama save the American automakers, while Romney would have <let them go> bankrupt? This comparison is at best disingenuous. ",0,employment/finances,let [pro] go,sometimes_euph,Didn't Obama save the American automakers while Romney would have let them go bankrupt ,0
1029,disabled,"This site is terrific, but I work with developmentally <disabled> adults with the interests and attention span of 4-5 year olds. Many of the activities on the list will @ @ @ @ @ @ @ @ @ @ level above my consumers. ",1,physical/mental attributes,disabled,sometimes_euph,This site is terrific but I work with developmentally disabled adults with the interests and attention span of 4-5 year olds ,1
267,income inequality,"""Perhaps the most common measure of <income inequality> in a nation is the Gini Coefficient (aka the"" Gini Ratio ""), which ranks the amount of inequality @ @ @ @ @ @ @ @ @ @, which represents perfect equality, where everyone would have an equal share of the nation's income, to a value of 1, which represents perfect inequality, where one person would have all the income, but everyone else has none. "" ",1,employment/finances,income inequality,always_euph,Perhaps the most common measure of income inequality in a nation is the Gini Coefficient aka the Gini Ratio which ranks the amount of inequality which represents perfect equality where everyone would have an equal share of the nation's income to a value of 1 which represents perfect inequality where one person would have all the income but everyone else has none ,1
1569,sober,"So, now you know where we'll be, in case you wan na join. (No weirdos, please. ) And I probably won't be writing again until sometime this weekend ( assuming I'm <sober> enough to type), so wish me luck on the Bar Exam. I'll consider it a success if I don't pass out in the middle of the test. ",0,substances,sober,sometimes_euph,And I probably won't be writing again until sometime this weekend assuming I'm sober enough to type so wish me luck on the Bar Exam ,0
1911,late,"Regarding claims in the online article ""New FTC Oo-Not-Track' Recommendations: Clueless @ @ @ @ @ @ @ @ @ @ consumer choice"" and that if you take out advertising, ""nothing would be left"" (find.pc world. com/72813): Thai's rich. When the Web was in its infancy, circa the <late>' 90s. I could surf quickly on a 56-kbps modem and do AltaVista searches, and 99 percent of the hits would be useful. ",0,death,late,sometimes_euph,When the Web was in its infancy circa the late 90s ,0
321,developing country,"Under these circumstances, at the same time as striving for the survival and development of their own people, developing countries must also give priority to solving the problems of local ecological damage, environmental pollution and technology progress. As the largest <developing country> located in Asia, where energy resources are most expensive and scarce, China is paying more and more for energy resources for its @ @ @ @ @ @ @ @ @ @ as the basic energy resources. "" ",1,politics,developed/ing country,always_euph,As the largest developing country located in Asia where energy resources are most expensive and scarce China is paying more and more for energy resources for its as the basic energy resources ,1
1503,chest,"Struggling freely for a moment, it took a few seconds for the panic to kick in. He started wildly twisting back and forth, when he felt another hard object collide with him and hit him full in the <chest>. Both were thrown backwards, once again in the dimnlit corridor leading away from the chamber. ",0,body functions/parts,chest,sometimes_euph,He started wildly twisting back and forth when he felt another hard object collide with him and hit him full in the chest ,0
1439,neutralize,"In this entertaining, practical guide Ron provides an easy-to-implement two-step process that will lead to greater success in your career and your @ @ @ @ @ @ @ @ @ @ (2) Make it Fun. By applying this formula, you'll learn how to spice up boring meetings, relax in stressful situations, <neutralize> interoffice conflict, add zest to dull relationships, make project management a bit more enjoyable-- and more. ",0,politics,neutralize,sometimes_euph,By applying this formula you'll learn how to spice up boring meetings relax in stressful situations neutralize interoffice conflict add zest to dull relationships make project management a bit more enjoyable-- and more ,1
1122,economical,"What we will see is a decline in God-believers, because our actual economic system (free market) can nothing with a @ @ @ @ @ @ @ @ @ @: being free and happy. The defect is: free market economy is only an <economical> situation, nothing more. To know our human nature is a philosophical task. ",0,employment/finances,economical,sometimes_euph,The defect is free market economy is only an economical situation nothing more ,1
1936,wealthy,"Africa the most barbarous... Asia the wealthiest... and America the largest, the grandest, as to its mountains and rivers, the least populous and <wealthy> ""(43). In his 1804 edition, Morse defined America's waterways, as the world's greatest:"" no part of the world is so well watered with springs, rivulets, rivers and lakes "" (67). ",0,employment/finances,wealthy,sometimes_euph,and America the largest the grandest as to its mountains and rivers the least populous and wealthy 43 ,0
980,collateral damage,"But as you can tell by the fact that he's,y'know, alive for @ @ @ @ @ @ @ @ @ @-- in part because the bomb malfunctioned, but mostly because he couldn't bear breaking his family's hearts or taking innocent lives. His whole motive for joining al Qaeda in the first place was his disgust with the ""<collateral damage>"" America's wars have produced. And in his (unreleased, obviously) video suicide note, he says he set out to kill the vice president not because he hates America, but because he loves it too much to let guys like the VP destroy its honor. ",1,death,collateral damage,sometimes_euph,His whole motive for joining al Qaeda in the first place was his disgust with the collateral damage America's wars have produced ,1
1358,weed,"The mother, a junkie, never left the house. The boyfriend made enough money painting to keep himself supplied with beer and <weed>. The rest of the household income, such as it was, came from Ash's grandmother, who sent checks from somewhere out of state. ",1,substances,weed,sometimes_euph,The boyfriend made enough money painting to keep himself supplied with beer and weed ,0
1154,regime change,Is there now a wide right of pre-emptive self-defense against armed attacks by non-state actors? The 2006 Israel/Lebanon conflict and the recent intervention of Ethiopia in Somalia raise questions about whether the' war on terror' has brought major changes in the law on self-defense and on <regime change>. The 2003 invasion of Iraq gave rise to serious divisions between states as to the legality of this use of force and to talk of a crisis of collective security for the UN.,1,politics,regime change,sometimes_euph,The 2006 Israel/Lebanon conflict and the recent intervention of Ethiopia in Somalia raise questions about whether the' war on terror' has brought major changes in the law on self-defense and on regime change ,1
1254,accident,"On one occasion when he was hospitalized after a terrible automobile <accident>, Sister Ignatia stuck her head in the door and told him she thought they might be able to make something human out of his face after all. He was in the hospital fourteen days, but drank again after getting out.",1,misc.,accident,sometimes_euph,On one occasion when he was hospitalized after a terrible automobile accident Sister Ignatia stuck her head in the door and told him she thought they might be able to make something human out of his face after all ,1
