,keyword,edited_text,is_euph,category,type,euph_status,sentence,is_vague
1165,exterminate,"To Sarah's horror, a Dalek is revealed in a dim glow of light. Davros gives it some simple commands in a grating, half-synthesised voice... ""<Exterminate>! "" The Dalek fires its deadly laser weapon, obliterating the targets. Davros is pleased. "" Now we can begin..."" ",1,politics,exterminate,sometimes_euph,Exterminate  The Dalek fires its deadly laser weapon obliterating the targets ,0
252,income inequality,"Don't call it a chart if you don't want to but it's misleading and irresponsible. I did modify some language in the post to reflect that he spent more of his talk on <income inequality> than on the ecosystem theory of job growth. Henry Ford said the same thing, that he can't sell cars if the people who make @ @ @ @ @ @ @ @ @ @ lot of other things, too, some of which were completely insane. ",1,employment/finances,income inequality,always_euph,I did modify some language in the post to reflect that he spent more of his talk on income inequality than on the ecosystem theory of job growth ,1
701,mentally challenged,Your Jesus camp defense of ignorance is unparalleled in this country and the lies of your religious zealot base is not what the founding fathers @ @ @ @ @ @ @ @ @ @ your own party's stupidity and you haven't helped and you want to put bush 3.0 out there. Youre either a kochwhore or legally <mentally challenged>.,1,physical/mental attributes,mentally challenged,always_euph,Youre either a kochwhore or legally mentally challenged  ,1
1819,a certain age,"""Over <a certain age> or has passed a test"" is silly. If we're going to acknowledge that some people under the age of 18 are mature enough to vote reasonably, then we should admit along with it that some people over the age of 18 aren't. ",0,physical/mental attributes,a certain age,sometimes_euph,Over a certain age or has passed a test is silly ,1
1950,troubled,"I remembered You, God, and I groaned; I meditated, and my spirit grew faint. You kept my eyes from closing; I was too <troubled> to speak. I thought about the former days, the years of long ago; I remembered my songs in the night. ",0,physical/mental attributes,troubled,sometimes_euph,You kept my eyes from closing; I was too troubled to speak ,1
1738,mixed up,"On ""Kind of Blue"" Columbia <mixed up> the tracks, which resulted in 50,000 copies of the record being produced with incorrect labeling. I had one of those original discs, and the best I can say is that it was fun figuring out the mistake and then relabeling my own record.",0,physical/mental attributes,mixed up,sometimes_euph,On Kind of Blue Columbia mixed up the tracks which resulted in 50000 copies of the record being produced with incorrect labeling ,1
1781,intoxicated,"The ""noble simplicity, calm grandeur"" of Goethe and the ""sweetness and light"" of Matthew Arnold were the appropriate adjectives for Greek culture. But Nietzsche brought in the Dionysian festivals, as another aspect of it, and its longing, in the words of Kaufmann, to "" exceed @ @ @ @ @ @ @ @ @ @ applications, for it points to the need of all cultures, and thus all individuals, to at times attend the Dionysian festival and get out of equilibrium, remain for awhile off-balance, and get <intoxicated> with the dance of unreason. ",0,substances,intoxicated,sometimes_euph,But Nietzsche brought in the Dionysian festivals as another aspect of it and its longing in the words of Kaufmann to exceed applications for it points to the need of all cultures and thus all individuals to at times attend the Dionysian festival and get out of equilibrium remain for awhile off-balance and get intoxicated with the dance of unreason ,1
191,armed conflict,"It all looked rather different back in May 2011, when Yale author David Lesch outlined the options for President Bashar al-Assad, during the early stages of the unrest. @ @ @ @ @ @ @ @ @ @ <armed conflict>, and Assad had been caught unawares, having refused to believe that the Arab Spring, which had already engulfed Tunisia and Egypt, would reach his' stable' country. On the Yale blog Lesch, a professor of Middle East history who has met the Syrian president on a number of occasions, summarised Assad's inept handling of the Arab Spring, providing three possible outcomes for the situation: ",1,politics,armed conflict,always_euph,armed conflict and Assad had been caught unawares having refused to believe that the Arab Spring which had already engulfed Tunisia and Egypt would reach his' stable' country ,1
729,droppings,"Also known as HPS, Hantavirus pulmonary syndrome caught the attention of the United States back in 1993 when a healthy young man died of the disease after only a couple days of experiencing shortness of breath. The rare but very deadly disease is caused by a virus that a person gets from getting in contact with the <droppings>, saliva, or urine of a rodent. People who have been unfortunate enough to get the disease have experienced fever, chills, muscle aches, or gastrointestinal symptoms. ",1,body functions/parts,droppings,always_euph,The rare but very deadly disease is caused by a virus that a person gets from getting in contact with the droppings saliva or urine of a rodent ,0
854,overweight,BMI is a measurement based on height and weight. Between 25 and 30 is considered <overweight> @ @ @ @ @ @ @ @ @ @ officials have found.,0,physical/mental attributes,overweight,sometimes_euph,Between 25 and 30 is considered overweight officials have found ,0
1694,special needs,"<Special needs> trusts and supplemental needs trust are very different from ordinary trusts. A more typical trust gives the trustee the power to make distributions to or on behalf of the beneficiary for the beneficiary's health, education, maintenance, and support.",0,physical/mental attributes,special needs,sometimes_euph,Special needs trusts and supplemental needs trust are very different from ordinary trusts ,1
1584,collateral damage,"The next questions is-- what about the 1 million ""unnatural links"" notices that are out there that Google has done nothing about-- no ranking penalty, no response to requests for reconsideration, no nothing. Are they going to back track and just devalue links, which would make a lot of business sense since the Neg SEO Brand isn't helping them any or us honest business owners trying to avoid the <collateral damage> because google can't get along with people. ",0,death,collateral damage,sometimes_euph,Are they going to back track and just devalue links which would make a lot of business sense since the Neg SEO Brand isn't helping them any or us honest business owners trying to avoid the collateral damage because google can't get along with people ,1
1835,between jobs,"Have been an active alum. I was able to work my way through and <between jobs>, scholarships and modest borrowing came out only owing a few thousand and then it was NDSL guaranteed at 3%. Now I am still paying a student loan off for a daughter which basically paid for one year of the four she attended (paid most of that, too) but at a public university for tuition that is approximately one fifth the tuition at my alma mater.",0,employment/finances,between jobs,sometimes_euph,I was able to work my way through and between jobs scholarships and modest borrowing came out only owing a few thousand and then it was NDSL guaranteed at 3% ,0
1579,collateral damage,"Once installed, it would surreptitiously redirect the infected computer's Web browser to sites controlled by the hackers. As unintended <collateral damage>, once the FBI shut down the hackers' servers, tens of thousands of computers that hadn't been ""disinfected"" by their unsuspecting owners were no longer able to access the Internet. ",0,death,collateral damage,sometimes_euph,As unintended collateral damage once the FBI shut down the hackers' servers tens of thousands of computers that hadn't been disinfected by their unsuspecting owners were no longer able to access the Internet ,1
841,overweight,"We need more positive influences out there, and it has to start at a younger age. I see so many <overweight> children at the school I work with eating junk food. If we feed them more produce at an early age, we can set them on the right track for the rest of their lives. ",1,physical/mental attributes,overweight,sometimes_euph,I see so many overweight children at the school I work with eating junk food ,0
1192,put to sleep,"At some point I had to decide: Have him <put to sleep>, or try to keep him alive a bit longer? If you think I'm cruel for wanting him to live on despite an illness-- I'm not cruel. ",1,death,put to sleep,sometimes_euph,At some point I had to decide Have him put to sleep or try to keep him alive a bit longer ,0
1076,underdeveloped,Enterotoxigenic E. coli (ETEC) ETEC are an important cause of diarrhea in infants and travelers in <underdeveloped> countries or regions of poor sanitation. The diseases vary from minor discomfort to a severe cholera-like syndrome.,1,politics,underdeveloped,sometimes_euph,coli ETEC ETEC are an important cause of diarrhea in infants and travelers in underdeveloped countries or regions of poor sanitation ,1
628,targeted killings,"Then there is the question of authority: by what right does the US carry out <targeted killings> on foreign soil? Even if the host country grants permission, does it possess the right to allow other nations to kill its citizens, or, as in the case of Anwar al-Awlaki and Samir Khan, US citizens who had not been charged with any crimes but were killed in a UAV strike in Yemen last September? ",1,politics,targeted killing,always_euph,Then there is the question of authority by what right does the US carry out targeted killings on foreign soil ,0
1323,troubled,"The mayor of Paris is a political heavyweight at the national level, and in the past the office has been used as an effective springboard to the presidency. But today, Paris is a <troubled> city. It has become one of the epicentres of the ""yellow vest"" protests against economic inequality, which have often escalated into violent clashes with the police in the @ @ @ @ @ @ @ @ @ @ marred by weeks of paralysing public transport walkouts against the government's sweeping pension reform. ",1,physical/mental attributes,troubled,sometimes_euph,But today Paris is a troubled city ,1
762,time of the month,"High school is when the excuses for bad behavior kick in. My daughter is entitled to be mean to her friends and teachers because it's that <time of the month>. If this is true, then your daughter is going to be a lonely single woman until menopause. ",1,body functions/parts,time of the month,always_euph,My daughter is entitled to be mean to her friends and teachers because it's that time of the month ,0
