,text,label
0,于胜蛟进入商业银行后，看到两个女工作人员在办理业务，就朝最右侧那个没有人的窗口走去，旁若无人“淡定”地拿起锤子就砸柜台玻璃。 银行的工作人员被如此淡定的劫匪着实吓了一跳，急忙按照防抢劫犯罪预案跑到窗口按响报警器报了警，并将现金装进保险柜，两名工作人员也躲到了 卫生间 里。 在这过程中于胜蛟将防爆玻璃砸了一个大小正好可以钻进去一个人的洞，便扔掉锤子钻进去找钱，见地上有一个箱子上着锁，他便用灭火器砸开，将里面的三袋钱装进事先准备好的双肩包里。,1
1,三、选在钓具时，竿宜用长一点。 很多时候，我们钓鱼都以自己的习惯来选择钓具，比如为使用 方便 而选择短竿(3.6 - 4.5米)，这无可厚非，可是当实际情况发生变化时，应该有所变通。 “一寸长，一寸强”，长竿有长的优势。,0
2,腰部和 胸部 的“肥胖”和“赘肉”总是女人最关注的事情。 针对“腹斜肌”进行锻炼，就可以获得瘦腰效果。,1
3,对宋楠而言，本次比赛的比赛场馆——“海上王冠”并不陌生。 2012年，宋楠在“海上王冠”参加比赛时与另一位选手相撞，这次相撞也让他遭遇了短暂失忆的经历，“这个场馆对我而言 有喜 有忧，它曾给我带来过运动生涯的辉煌，也曾经让我感觉‘点背’，很难得一见的事在我身上发生了，喜忧参半吧!”在接受记者采访时，宋楠坦言因为伤病，现在自己运动生涯的处境有些难，但幸运的是，在以前遇到困难时，总有人会帮助自己。 “其实我的‘贵人’挺多的，在我以前每次遇到困难时，都会有人开导我。,0
4,李律师表示，根据消费者权益保护法第八条和第九条的内容，消费者享有知悉其购买、使用的商品或者接受的服务的真实情况的权利且享有自主选择商品或者服务的权利。 可见，开发商采取公积金贷款和商业贷款不 同房 价的做法侵害了消费者的合法权益。 而且佛山于2016年10月4日出台了关于加强商品房销售管理严惩违规销售行为的通知，要求开发商应该在取得预售证10日内一次性公开全部准售房源及每套房屋的价格。,0
5,如果是涮着吃，鱼肉必须变成白色、不透明，有红肉的要变成暗红色。 烧熟煮透无疑是最保险的办法，虽然需要 牺牲 一点鲜嫩的口感，但还是健康更重要。 如果将鱼放在冰箱冷冻室1~7天，寄生虫也可以被杀死。,0
6,怎么打呢？ 如果没有冰心可能要挂一次了， 挂了 就可能导致小怪逃跑，所以，有条件还是组个冰心。 天牢副本是这样的，地图分为上左右三路，小怪按波次刷新，其实他们就是想搬迁而已，当小怪在没有被吸引仇恨的前提下，他们走到地图中间的传送点时就可以顺利逃脱了。,1
7,地点：戚城文物景区东门广场内容：启动仪式致辞，龙凤古玩城开工，子路博物馆揭牌，参观龙凤古玩城工地！ 每逢农历二月二是天上主管 云雨 的龙王抬头的日子，从此以后雨水就会逐渐的增多起来，因此这天就叫“春龙节”。 在这个祥瑞之日，为了丰富濮阳市民的文化生活，戚城文物景区将举办盛大的民俗活动，以示敬龙祈雨，保佑丰收，祈福新的一年国泰民安，吉祥如意，也寓意着春回大地，万物复苏，气象更新，蒸蒸日上。,0
8,”杨燕怡说。 参加此次画展的俄罗斯“功勋艺术家”米哈伊尔说，在战火中死去的人们不能白白 牺牲 ，他们所做的一切是为了如今的和平。 艺术虽然不能解决政治和经济问题，但它能触动人类灵魂，使之更敏感、更向善。,1
9,马刺上赛季成功引进了阿尔德里奇和韦斯特，这让他们被许多人看好，可惜他们在第二轮被杜兰特和威少领军的雷霆淘汰。 休赛期里，马刺最大的变动就是邓肯宣布退役，在联盟打拼了19个赛季后他选择离开，马刺多年来的一个基石 走了 。 没有了邓肯，马刺迅速找到了一个合适的接替者保罗 - 加索尔，在内线还引进了大卫 - 李来填补韦斯特的空缺。,0
10,楚天都市报讯楚天都市报讯（记者胡勇谋实习生阮小凡）昨日，来自武汉交通部门的消息称，3月26日至9月15日，地铁3号线一期汉阳王家湾站将进行主体及附属结构工程施工，周边相关道路机动车按照单双号通行，同时相关路口全面禁左。 根据相关要求，施工期间，每日7：00至20：00， 龙阳 大道（墨水湖北路至玫瑰街）中型（含）以下载客汽车按车牌尾号分单双日通行。 车牌尾号为英文字母的，按字母前最后一位阿拉伯数字对应的日期通行。,0
11,足不出户在家赚钱， 家庭主妇 、学生、无业者、等等只要有业余时间都可以。 一部手机或电脑，每天1 - 2小时，轻松创业，月入20000。,1
12,四十岁之后因身体的变化，已经可以触摸到死亡的影子。 父母中已经有人不在人世，从他们的 离世 ，能够深切体验到生命的历程。 悠着点，慢慢走，好好体验此时此刻的感受。,1
13,除了是这一系列的第七部以外，《速度与激情7》也是主演保罗·沃克的遗作。 谈到保罗·沃克，与他合作多年的老友范·迪塞尔情绪也明显低落下来，他坦承，在保罗·沃克意外 离世 之后，一切都变得不一样了，而这部电影也变得更加不同。 “这是我们献给保罗的电影，他将以最优雅的方式，与我们转身告别。,1
14,在春季拍摄时，演员们捂着白大褂、厚外套还不算折磨，如今全国各地都飙上了30多度的高温，而白百何却依旧需要秋冬装裹身，磨练“一个演员的自我修养”。 日前，搜狐视频赶到上海该剧外景地探班，当天饰演年轻医生的白百何上身穿着天蓝色薄毛衣搭配粉色围巾，叙事镜头扫不到 下身 ，她穿着柔粉色百褶裙散热，但依旧热出了略显便秘的表情。 导演一声开拍，白百何立即换上灿烂的笑脸，投入规定情境和“年轻男同事”对起戏来。,0
15,海南“ 慰安妇 ”事件受害者、状告日本政府原告之一的苗族阿婆邓玉民19日下午4时10分在家中逝世，享年93岁。 图为其今年5月卧病不起后被送到保亭黎族苗族自治县救治。,1
16,本报讯（记者王慧纯）张雨绮在前夫王全安生日这天宣布新婚，勾起了大家对电影版《白鹿原》的回忆。 两人的定情之作成了王导演职业生涯中的 滑铁卢 ，而明年电视剧版《白鹿原》就要播出，不知能否扭转这部史诗作品“最难改编“的命运。 江苏卫视日前在招商会上公布了明年的重磅大剧，阵容相当豪华，如清宫大戏《如懿传》，传奇大戏《那年花开月正圆》，都是名编剧、名导演、名演员扎堆的王牌剧集，但其中最受关注的，还是号称“史诗巨作”的《白鹿原》。,1
17,【东方卫视《看东方》】特朗普性丑闻爆不停，一天10名女性出面控诉他 性侵 。,1
18,据新华社电20日，外交部发言人华春莹在外交部例行记者会上答问时说，强征 慰安妇 是二战期间日本军国主义对亚洲受害国人民犯下的严重反人道罪行，铁证如山，任何企图对历史翻案的行为都不得人心。 她表示，她严肃敦促日方切实正视和深刻反省侵略历史，以负责任的态度信守“河野谈话”对国际社会做出的表态和承诺，以实际行动和负责任的态度妥善处理包括慰安妇在内的历史遗留问题。,1
19,03不要将话机挂在胸前。 将手机挂在胸前虽说是一种个性的展示，但却不是明智的做法，如果手机炸了会直接伤及 胸部 及面部。 04尽量将手机放在包里。,0
20,公司认为此次乌龙事件有许多教训是值得吸取的，相关各方应因此改进工作，更好地为广大投资者服务。 公司对刊登错误信息的不负责任的行为 表示遗憾 ，并保留对相关责任方追究其法律责任的权利，同时，公司提醒因此报道遭受损失的公司股东也可以通过法律途径要求相关责任方赔偿其损失。,1
21,2015030期号码前区：0918192631后区：0205上期前区区间比为1：2：2，奇偶比为3：2，和值为103，大小比为4：1，号码18、19连号。 15031期号码分析：【前区说明】上期奇偶比为3：2，上期仍开出3奇2偶形式，本期看好偶号打破局面，关注1：4或2：3上期大小比为4：1，上期 大号 仍然占优，本期看好小号略有回补，关注2：3或3：2上期区间比为1：2：2，根据上期走势，本期看好在二区间有2码以上开出，关注1：2：2或2：2：1上期和值为103，本期看好和值在92点附近出码。,0
22,据《粉球网》爆料，杰拉德前女友詹妮弗近日参加了一档电视节目，从曝光的画面来看，詹妮弗已经彻底 发福 ，并且变成一个胖女人。 本文转一比分快5秒的足球比分网：http: / / www.13322.com / 更多精彩内容，欢迎订阅关注【一比分】微信公众号：live13322 微信上点击添加朋友：一比分或live13322 即可关注,1
