text,label
I am not the only one. I am a 40 year old <disabled> vet who has returned to school for my political science degree. I know of another disabled vet who is in his late 20? s who is now in law school and we are not alone.,1
"Lynch and Leembruggen have a great sense of brotherhood on the stage. They play <well off> one another in moments of humor, bond tightly together in moments of somber or sullen stories, and build a relationship between them that speaks volumes of the veracity of true brothers. The thing that really adds that extra zing is when they dicker about moving from one story to the next and try to catch the other off-guard reminding the audience that they're seeing a live show about two brothers. ",0
"Here's the best example I can give: I'm a recovering alcoholic. But I'm not one of those recovering alcoholics who says stuff like, ""I've been <sober> for three years "" or "" I don't touch the stuff."" Ugh, don't those guys drive you crazy? Not me though. ",1
"So another battle won against the powers to be that want to prevent us from enjoying our freedom to burn. Its such BS that folks can do such hard drugs, and all they have to do is <lay off> it for a few days to piss clean, and the least harmful and addictive @ @ @ @ @ @ @ @ @ @ But anyways, it is what it is, and I did what I had to do. I would like to thank this forum for all the info. ",0
"Incandela assured that items in the assortment have been carefully evaluated by ThredUp for sale based on overall quality and condition. Only <pre-owned> garments and shoes deemed ""new"" or ""like new"" by ThredUp will be offered; ""gently used"" accessories and handbags are also available. Of course, during this time, it will also be important that items were properly sanitized. ",1
"She had been busy with her household so had neglected to seek medical aid. Besides, she thought the pain would <pass away>. When a physician @ @ @ @ @ @ @ @ @ @.",0
"In my next job, I put into practice what you preach here. I chimed in on blogs; I re-established contact with former colleagues across different fields @ @ @ @ @ @ @ @ @ @ even acquaintances who found themselves <between jobs> who were asking me for help/job leads. A few years later, when faced on the opposite side of employment again, because I had been actively in contact, chiming in on blogs, tooting my own horn, giving attaboys/kudos to others, going to lunch/dinner/drinks, I was much better prepared for the new hunt.",1
"But the increase in what is going to the few at the top did not level off, even with all that. As of 2007, <income inequality> in the United States was at an all-time high for the past 95 years, with the top 0.01%-- that's one-hundredth of one percent-- receiving 6% of all U.S. wages, which is double what it was for that tiny slice in 2000; the top 10% received 49.7%, the highest since 1917 (Saez, 2009). However, in an analysis of 2008 tax returns for the top 0.2%-- that is, those whose income tax returns reported $1,000,000 or more in income (mostly from individuals, but nearly a third from couples)-- it was found that they received 13% of all income, down slightly from 16.1% in 2007 due to the decline in payoffs from financial assets (Norris, 2010). ",1
"And if you watched the <accident> unfold at the Daiichi station, the explosions basically showed you that the spent fuel pools were exposed to the open sky. We, in the United States, are currently storing on the order of three to four, five times more radioactivity in our pools than in Japan, and that the amount of radioactivity that we are storing in unsafe, vulnerable pools constitutes the largest concentrations of radioactivity on the planet....",1
"Consequently, payment options may not be flexible enough to allow for all contingencies. For example, non-cash payments may be more suitable for current <substance abusers> or treatment clients because they may be overly vulnerable to the influence of payments (Seddon, 2005). Active users may @ @ @ @ @ @ @ @ @ @ drugs (Sieber &; Sorensen, 1992) without proper consideration of research participation risks. ",1
"Today I am a successful professional woman. I am <sober>, abstinent, (from compulsive overeating) and cigarette free. I do all kinds of service and volunteering that really helps people. ",1
"Small claims Court drama, teenage baby mamas, Osama watching Osama, Celebrity @ @ @ @ @ @ @ @ @ @ cannonfodder for you to ponder, all at the speed of imitations of life while the smoke of war gets inhaled thru the peace pipes, be still my beating heart and scare my brain from thinking thoughts as i sit <intoxicated> by the delights, sarcasm and 3 strikes thrown by my favorite pitcher in a sound surrounded, 3 dimensional, high death, full color mixture, wholly unsocializing and completely uncensored, ",0
"since last Season an Actor and Actress returned to Drury-Lane under @ @ @ @ @ @ @ @ @ @ as were in no degree equal to their Merit; and yet, at the beginning of this Season, were <dismissed>, after having been from their Infancy on the Stage, and having no other Professions to live by, and very numerous Families to support. ",1
"<Special needs> trusts and supplemental needs trust are very different from ordinary trusts. A more typical trust gives the trustee the power to make distributions to or on behalf of the beneficiary for the beneficiary's health, education, maintenance, and support.",0
"While I was at da clinic dere, I saw Mother Angelica running down da hallway lookin' all nerval and saying da rosary real fast. I asked her doctor what @ @ @ @ @ @ @ @ @ @' told her she's <expecting> a baby. """" Is she really?"" I asked. ""Mais no,"" he said, ""but it sure cured her hiccups."" ",1
"the town mouse maintained that she was the better off, but the country mouse said that nowhere could one be so <well off> as in the woods and hills. The town mouse, however, declared she was best off. ",0
"This . My parents have been married for 20+ years and it is one of those love-less , soul-sucking unions . My father was physically abusive towards our mother and I still am resentful that she never left him even though we ( her children ) were the p-poor reason . Now that all of us our grown she still talks ad nauseum about once and for all leaving him but I 'd trust a <substance abuser> 's resolve over hers . That 's why I am such a commitment-phobe ; I find ways to sabotage relationships ( I know this ) . I 've made a pact with myself that I have to trust that I know I will leave like a thief in the night ( or Katie Holmes ) if things ever get too much before I commit and especially before marriage . Watching the codependent trap/quagmire my parents have ensnared themselves in just scares @ @ @ @ @ @ @ @ @ @ their codependency gene manifesting itself in other parts of my life . Freedom indeed . ",1
"I am in awe of this picture. I was raised by a super liberal, <pro-choice> mother, but I have known all along this little guy inside me is a PERSON and a blessing. Thank you for posting this photo. ",1
"In fact, all the <sex worker> parents I know say their main concern is not how their children will handle the truth, but how the rest of society will handle it. After all, it's OK for a child to go to school and tell everyone that her dad is a soldier, but if she starts telling @ @ @ @ @ @ @ @ @ @ taken into state care. ",1
"Breastfed infants were not entirely free from diarrheal deaths, however, and such deaths occurred more frequently in <indigent> families. In these infants, diarrhea may have been domestically transmitted via a fecal-oral route from an unsanitary environment. ",1
"The rest of us earn it, one way or another. And as a former <overweight> kid and adult, I feel I can ",1
"Lets <go all the way> (Lets go all the way ) Lets go all the way ( Lets go ah ah ah ) Lets go all the way-Lets go all the way Lets @ @ @ @ @ @ @ @ @ @ ( ah ah ah) We can make a better way Lets go all the way Go all the way Yeah, lets go all the way Yeah-na na na na na na na na na na na na na na na na na yeah ",1
Monetary wages since 1999 to date have only gone up 50% viz a cashier in a bank earnt 15k in 1999 and today its 23k. House prices have shot up between 200 and 400% in the same time. @ @ @ @ @ @ @ @ @ @ 1999 or were they just sensible and today we are <over the hill>? I think the cost of building a house has actually fallen in the last 10 years in strict monetary terms.,1
"October 24, 2012 By: Phil Ting A report out today from the Center for Responsible Lending puts into stark terms what many of us have long been saying about the foreclosure crisis-- communities of color are bearing the largest share of the cost. The report, <Collateral Damage>: The Spillover Costs of Foreclosures, details the effects of $2 trillion @ @ @ @ @ @ @ @ @ @ deteriorating value of homes surrounding foreclosed properties. And African American and Latino communities have been disproportionately affected, taking more than half... ",0
"Not only is this not the musician but it is not Bobby Seale who was co-founder with Huey Newton, intellectual par excellence, of the Black Panthers. Now, that Robert Zimmerman has hidden his <mentally challenged> relative, somebody is going to collect on the reward offered by the Panthers. Would that be enough for a red-stated Republican to turn him in?",1
"? He sent some of his scouts to go look <over the hill>. And they came back and told him, Well, they're still there, so he decided to @ @ @ @ @ @ @ @ @ @ soon he beat it back.",0
"We <made love> in our muggy pension room, lathered one another in the shower, then returned to the plaza to feel the breeze on our limbs, which were sore in secret places, to watch the stars against the drape of night and browse the stalls of painted eggs and cigarette cases. The cafes were open, the tabletops lit by bouncing candles. ",1
"Long minutes later, the goose reappeared first, flapping wildly skyward. Attached to its <rear end> was Keta, only her hind feet hitting the snowy ground as she guided the feathered propeller toward us. ",1
"This was made abundantly clear as I visited, confronted and came to terms with Ellis Island. As one of the country's 12 million <undocumented immigrants> who call this country home, walking around the country's first immigration station was a deep, sobering experience. It was a reminder of why immigration must remain the purview of the federal government, not individual states like Arizona and Alabama. ",1
"Those include $ 700,000 slashed from instructional services, including fewer materials for schools and less professional development for teachers. The district also will reduce bus transportation to save $ 225,000, and it will eliminate eight to 10 <custodians> to save $ 500,000. ",1
All you need is a Username and a Password of your choosing and you are free to comment whenever you like! Welcome to the Reader Supported News community ##569230 Alan becomes friends with an <elderly> woman (who wants to be more than just friends with Alan),1
