text,label
"FIDEL- Un niño llamado Fidel. Alegre, confiado, tranquilo, “sensible”... tal vez demasiado sensible. Tenía un padre alto, fuerte, callado y una madre linda, muy linda. Ellos tuvieron ese hijo y no quisieron otro. Con Fidel era suficiente. Sólo que Fidel fue haciéndose primero un asmático y después más distante, más ausente. Y se fue haciendo más y más sensible.",1
"""Los amores ignorados siempre vuelven a pedirnos cuentas"", es la premisa de la exitosa obra teatral original del premiado autor argentino Mario Diament, la cual ha sido dirigida por Daniel Uribe. ""Cita a ciegas"" es una historia de pasiones que se desarrollan a partir de un intrincado laberinto de encuentros y desencuentros fortuitos. El eje de esta trama es un viejo escritor ciego, sentado en el banco de una plaza, a quien se le acercan diferentes personajes a contarle sus historias.",0
"Es entonces cuando debemos pensar en adquirir una audífono o ""hearing aid"". En Puerto Rico se estima que existen más de 136,000 ciudadanos adultos diagnosticados con “problemas de audición”, de acuerdo con las estadísticas provistas por la Oficina del Procurador del Impedido. Sin embargo, hay muchos que no saben que tienen problemas de audición, pero enfrentan sus efectos como aislamiento e inseguridad, lo que los hace vulnerables y les impide educarse, trabajar, o salir solos.",1
"Un mes después del artículo se producía el “pronunciamiento militar” de Galán y García Hernández en Jaca. Su fracaso y la ejecución de sus líderes otorgaría a la República sus protomártires y acomplejaría más aún a los monárquicos. Unos, indecisos como Alba o Cambó -éste además gravemente enfermo de cáncer-; otros, despechados como Sánchez-Guerra, otros protagonizando defecciones flagrantes como Alcalá Zamora o Miguel Maura. Don Juan Bautista Aznar, un almirante, político de bajo perfil (Maura dijo de él que procedía geográficamente de Cartagena y políticamente de la luna), sería la única opción como presidente encontrada por el Rey tras la dimisión de Berenguer en febrero de 1931, tras una ansiosa exploración entre sus presuntos leales con varias negativas sangrantes. Se establecía por primera vez la distinción entre monarquismo y alfonsismo.",1
"""Con las misiones Artemisa, la NASA llevará a la primera mujer y a la primera “persona de color” a la Luna, utilizando tecnologías innovadoras para explorar la superficie lunar más que nunca. Colaboraremos con nuestros socios comerciales e internacionales para establecer la primera presencia humano-robótica de largo plazo en la Luna y sus alrededores.",1
"A continuación se encuentran los casos de dos mujeres más activas frente a sus deseos de vida, es decir, reaccionan ante sus destinos. Gaby, “amiga íntima” de Ana en La niña en la palomera (Fernando Cuadra), es poco querida en la casa de ésta por ser una mala influencia. Desconforme con ir al Liceo, y reducir su vida al medio que la rodea, decide actuar. ",0
"Otros de los casos de obstaculización de la justicia por parte del Ejército, lo constituye el caso de la “desaparición forzada” de Ronald Homero Mota –1990– por parte de elementos de las fuerzas de seguridad, en el departamento de Sololá. El jefe del destacamento militar de Cantón Panabaj impidió a un juez competente la práctica de una exhibición personal a favor del señor Homero Mota, a pesar de que había conocimiento cierto que esta persona se encontraba en dichas instalaciones.",1
"La comedia presenta a los dos actores, José María Peña y José Luis García-Pérez, haciendo de mujeres, 'pero sin travestismos', aclara el director. Digo Digo Teatro, formado en 1997, ha alternado sus producciones con apariciones en televisión en programas como Gente corriente o “Cita a ciegas”. José Luis García-Pérez trabaja actualmente en el rodaje de la serie Padre Coraje que dirige Benito Zambrano.",0
Con su muerte se perdió esa posibilidad y muchas otras. Mañana será un día inolvidable para millares de fanáticos que se resistirán a creer que Michael se fue y que no “está entre nosotros”. La verdad es dura y hay que aceptarla. ¡Adiós Michael... descansa en paz!,1
"A media tarde no estaba segura del momento en que habíamos llegado a Bangkok. Fueron 20 horas de vuelo desde el Caribe puertorriqueño. Pero ver despertar Bangkok -capital del país cuyo nombre significa tierra del “hombre libre”- era un privilegio. En el sur de esta nación han muerto unas 5,300 personas y hoy partimos a Phuket, una de las zonas más devastadas por los tsunamis que han cobrado la vida de sobre 150,000 personas, sin importar etnia ni gentilicio, en varias regiones de Asia y Africa.",0
"En mi último trabajo, África subsahariana y Occidente: Historia de una dependencia, defendía la necesidad de regular la tasa de natalidad en función de la planificación general, que no significa necesariamente reducir el número de nacimientos por pareja. La “planificación familiar” debe ser algo más que una simple receta casera. Las rigideces políticas y el retroceso económico tienen más que ver con la miseria del Sur que con el número de nacimientos. Es así como se debe plantear el problema.",1
"Ahora, en La Habana, el pasear “sin techo” le potenciaba el gozo de su libertad recuperada. En los primeros días de julio vino el yate que diera velas a su desenfrenada pasión por el mar, inigualable en el Trópico por su luz, su colorido, la benigna temperatura de sus aguas, el coral, y la munificencia y variedad de la vida subacuática.",0
"""Hay una clara elección al empezar el año nuevo"", señaló Blair, quien ya este otoño perdió su primera votación parlamentaria desde que llegó al poder, en 1997, y quien a partir de enero se enfrenta de nuevo a esa posibilidad. ""Podemos retirarnos en la “zona de confort” político, evitando las decisiones difíciles para tener una vida fácil, o podemos seguir adelante"".",1
