text,label
"Ti Obinrin Yi Ba Sesi Wo Yara E,Iwo Okunrin Ere Romance Wo Lo Ma Se  Pelu E, Iru Style Wo Lo Ma Do 🥒👉👌",1.0
"Wo àwọn ǹkan tí o kò mọ̀ nípa Ọba Lamidi Adeyẹmi, òṣìṣẹ́ adójútòfò àti Abẹ̀ṣẹ́kùbíòjò tó wàjà",1.0
Iléejọ́ dájọ́ ikú fún obìnrin méjì lórí ẹ̀sùn pípolongo ìbálòpọ̀ abo sí abo,1.0
Ibalopo Okunrin si Okunrin yii je nkan to lewu pupo gege bi “se” Gbogbo iwe ijoba ati adani gbodo ko awon akeko won lati lodi si iwa yi. ,1.0
"Latari rogbodiyan to bẹ silẹ niluu Ikarẹ Akoko, nijọba ibilẹ Ariwa Ila-Oorun Akoko, lalẹ ọjọ Isẹgun, Tusidee, ọjọ kẹta, oṣu Kẹta, ọdun yii, ijọba ipinlẹ Ondo ti kede konile-gbele oni wakati mẹrinlelogun kaakiri ilu ọhun. Ninu atẹjade kan ti Akọwe iroyin gomina, Richard Ọlatunde, fi sita, o ni ipinnu yii waye lẹyin ipade ti Arakunrin Rotimi Akeredolu ṣe l’Ọjọbọ, Tọsidee, ọjọ karun-un, oṣu Kin-in-ni, ọdun yii, pẹlu igbimọ to n ri sọrọ eto aabo nipinlẹ Ondo.",0.0
Je ki a ma lo sile,0.0
"Iroyin sọ pe niṣe ni arákùnrin yii, ki nkan ọmọkunrin rẹ sinu iho agadagodo kan.",1.0
Iyami Iya ,1.0
"Bi Tinubu ba fẹẹ du ipo aarẹ, ẹ jẹ ko jade, ko kọkọ sọ bẹẹ, eyi lawọn araalu yoo fi mọ eyi ti wọn yoo ṣe. Gbogbo eyi ti ẹ n ba kiri yii, iranu ni o; ẹ jẹ ki Tinubu jade ko fẹnu ara ẹ sọrọ.",0.0
" 8 Ati ninu awọn ara Gadi, awọn ọkunrin akọni kan ya ara wọn sọdọ Dafidi ninu iho ni iju, awọn ọkunrin ogun ti o yẹ fun ija ti o le di asà on ọ̀kọ mu, oju awọn ẹniti o dabi oju kiniun, nwọn si yara bi agbọnrin lori awọn òke nla; 9 Eseri ekini, Obadiah ekeji, Eliobu ẹkẹta, 10 Miṣmanna ẹkẹrin, Jeremiah ẹkarun, 11 Attai ẹkẹfa, Elieli ekeje, 12 Johanani ẹkẹjọ, Elsabadi ẹkẹsan, 13 Jeremiah ẹkẹwa, Makbanai ẹkọkanla. 14 Awọn wọnyi li awọn ọmọ Gadi, awọn olori ogun: ẹniti o kere jù to fun ọgọrun enia, ati ẹniti o",0.0
"Ẹdun mi ni pe wọn kuna lati fun mi ni iṣẹ itẹlọrun lẹhin ti Mo ti san owo fun wọn fun ẹgbẹrun meji ati aadọta naira nikan (250,000) lati ṣoju arakunrin mi ni kootu.",0.0
O̩ mo̩ náà njeun gan se lo fuyé ti mi o ri gbe,1.0
Ki NI obo Lila ma se ni Ara obirin,1.0
"awọn ọta mi. 5 Nigbati ibilu irora ikú yi mi ka kiri, ti awọn iṣàn enia buburu dẹruba mi; 6 Ọjá ipo-okú yi mi ka kiri; ikẹkun ikú ti ṣaju mi. 7 Ninu ipọnju mi emi ke pe Oluwa, emi si gbe ohùn mi soke si Ọlọrun mi: o si gbohùn mi lati tempili rẹ̀ wá, igbe mi si wọ̀ eti rẹ̀. 8 Ilẹ si mì, o si wariri; ipilẹ ọrun wariri, o si mì, nitoriti o binu. 9 Ẽfin si jade lati iho -imu rẹ̀ wa, ina lati ẹnu rẹ̀ wa si njonirun, ẹyín si nràn nipasẹ rẹ̀. 10 O tẹ ori ọrun ba pẹlu, o si sọkalẹ; okunkun biri-biri si mbẹ li atẹlẹsẹ rẹ̀. 11 O si gun ori kerubu, o si fò: a si ri i lori iyẹ afẹfẹ. 12 O si fi okunkun ṣe ibujoko yi ara rẹ̀ ka, ati agbajọ omi, ani iṣududu awọ sanma. 13 Nipasẹ imọlẹ iwaju rẹ̀ ẹyin-iná ràn. 14 Oluwa san ãra lati ọrun wá,",0.0
"Arakunrin ni oun gbadura ki Ọlọrun ba awọn tẹ iya awọn si afẹfẹ rere, o si fi da awọn araalu loju pe awọn ko ni i jẹ ki eti wọn di si bi eto isinku iya ti wọn n pe ni Ẹfanjẹliisi naa yoo ṣe lọ laipẹ.",0.0
"Bẹẹ lọrọ ri fun awọn ole meji kan nipinlẹ Eko, nigba ti ọwọ palaba wọn segi, ti akara wọn si tu sepo. Awọn firi nidi ọkẹ naa, ti wọn gbajugbaja fun isẹ alọnilọwọgba lagbegbe Lekki, ni wọn pe oruk wọn ni Adebayọ Ayọmide ati Isaac David.",1.0
"O kilọ fun awọn to ni ile itura lati bojuto irufẹ ile itura bẹẹ, bi bẹẹ kọ awọn yoo maa gbe ile itura to ba tapa si ofin ti pa.",0.0
"Shakira exam ti tan, o fi ake kori oni ohun o lole mo. ",1.0
"Ibadan ti o jale, Oju lonro, Ibadan omo ajorosun, alo koloun kigbe",1.0
"Ìyá Dada tó pa ara rẹ̀ l'Ogun nítorí gbèsè N70,000 kìí ṣe oníbáràá wa- LAPO.",0.0
Oníbárà tí a bá mú lẹ́sẹ̀ títì yóò sùn ẹ̀wọ̀n- ìjọba Ìpínlẹ̀ Kwara,0.0
"Syeed Abdul Hafeez Shah, asaaju ati oludasile ijo alatako Jamaa Ahmadiyya so wipe oun pe Mirza Tahir Ahmad ni odun 1994, 1995, 1997, 1998 ati ni odun 2000 si Mubahila sugbon o dake bi oyaya ko fesi.",0.0
"Nibi ipade kan ti adari awon omo ijo Katoliki mimo Pope Francis se ni orilede Vatican City se pelu awon odo ilu na, o so wipe odaran ati alarun-opolo ni gbogbo awon okunrin to ba ma’n gbe awon olosho ati asewo. ",1.0
"Se o mo mi ni, a jo losi CAC to wa lebute",0.0
"Gẹgẹ bi obinrin, ti o ba ri i pe oju ara rẹ n run kọja bi o ṣe yẹ, abi omi abẹ yi pada si awọ ti ko ba ti tẹlẹ mu, o ṣeeṣe ko o ti ni kokoro oju ara tabi aisan miran.",1.0
A kì í dákẹ́ ká ṣìwí.,0.0
"Kagba owo koto tabi owo kobe, iyen common si gbogbo olopa ni Nigeria",1.0
"Ganzallo ni nibi ti wọn ti fẹẹ fi ankọọfun si afurasi yii lọwọ, o deyin mọ ika ọkan ninu awọn ẹṣọ So-Safe, o si ge e jẹ gidi,  ṣugbọn ago lo papa de adiẹ ẹ kẹyin, wọn mu un, wọn si ti fa oun atawọn ẹru ofin rẹ le awọn ọlọpaa lọwọ ni ẹka ileeṣẹ ọlọpaa Onipaanu. Wọn lọkunrin yii jẹwọ pe oun ko ṣẹṣẹ maa huwa laabi ọhun, o ti pẹ toun ti n fina jo awọn olotẹẹli labẹ aṣọ kaakiri, o si ti gbowọ sidii iwa alọ-kolohun-kigbe naa, kọwọ palaba ẹ to segi yii.",1.0
"Eyi toleju nipe nkan omokunrin mi to manro ti mo ba sun pelu iyawo mi, oti san bayi lehin ti mo lo ogun yin. ",1.0
KOPE TI ÀWỌN OBI Ẹ KU NI ÀKỌ́BÍ IYA BABATUNDE NAA FOSANLE LOSAN GANGAN TOSI FILE SASO BORA.,1.0
"Ní báyìí tó o ti rí ohun tó máa tẹ̀yìn ẹ̀ yọ téèyàn bá ń fi ohun tó ń mọ́kàn ẹni fà sí ìṣekúṣe ránṣẹ́ lórí fóònù, ìyẹn bó ṣe máa nípa lórí ìwọ àtàwọn míì àti ohun tó lè ṣẹlẹ̀ tọ́wọ́ òfin bá tẹ̀ ẹ́, á dáa kó o tẹ̀ lé ìmọ̀ràn Bíbélì yìí:",1.0
Kí Ni Bíbélì Sọ Nípa Àwòrán Oníhòòhò? Ǹjẹ́ Ó Burú Láti Fi Ohun Tó Ń Mú Ọkàn Fà Sí Ìṣekúṣe Ránṣẹ́ Lórí Íńtánẹ́ẹ̀tì?,1.0
"Adari agba ileeṣẹ NNPC, Mele Kyari ṣalaye eyi ninu atẹjade kan to fi si oju opoTwitter rẹ lẹyin to ṣe abẹwo si gomina ipinlẹ Nasarawa, Abdullahi pe, igbesẹ naa wa lara awọn eto wiwa epo rọbi lawọn agbegbe to jina si ori omi ni Naijiria.",0.0
o ti ro efo ife fun je,1.0
"Táńkà epo bẹntiróòlù kan gbíná nígbà tó kọlu dúrọ̀ọ̀mù ní agbègbè Mile 2, Wharf Otto ní ìrọ̀lẹ́ òní, ọjọ́ Ìṣẹ́gun, ọjọ́ Kọkàndínlógún, oṣù Keje, ọdún 2022.",0.0
"O ma ṣe o, ijamba ọkọ gbẹmi eeyan mẹrinla n’Ipetu-Ijeṣa",1.0
Irin ajo losi ijoba orun,1.0
"Ijọba Ilẹ Amẹrika fi ẹsun kan an pe alabaṣiṣẹ Abbas Ramon, Hushpuppi ti wọn fi ẹsun alọnilọwọgba ati iwa jibiti kan ni. Olotu ijọba ati minisita fun eto idajọ ni Naijiria, Abubakar Malami ni ijọba ilẹ Amẹrika n bere ki wọn yọnda Kyari fun wọn ni ọrọ naa ṣe de ile ẹjọ.",1.0
"'Mò ń ta ilé ọmọ mi, mo tún ń fi ẹyin ilé ọmọ hááyà, eͅ wá rà á láti bímọ''",1.0
Awon Dokita na ko se daada bi won si fi ise sile ti won ko si fi enikeni so awon alare na ti won ko si fun won ni itoju to peye ki won to da ise sile.,1.0
"Gbogbo wọn si lo gbọdọ fi iwe ẹri han pe wọn ti gba abẹrẹ naa tabi se ayẹwo pe awọn ko ni arun Covid-19, ki wọn to le wọnu ọọfisi ijọba.",0.0
"O lawọn ka ibọn kan ati ọbẹ aṣooro mọ afurasi ọdaran yii lọwọ, iwadii tawọn ọlọpaa si ṣe fihan pe firi-nidii-ọkẹ, alọkolohun-kigbe pọnbele ni, iwa to si hu ta ko isọri kẹtadinlọọọdunrin (297) ati ikọkandinlọọọdunrun (299) iwe ofin iwa ọdaran nipinlẹ Eko.",1.0
"Alabaaṣiṣẹpọ Biọla yii ṣapejuwe ẹ gẹgẹ bii angẹli, ẹni to mọṣẹ ẹ dunju, eeyan to nifẹẹ Kristi dọkan, ati afunni-ma-wo-ibẹ, o fi kun un pe, o ti tẹnumọ ọn pe oun fẹẹ fopin si gbogbo ẹ ko too waa pada di pe o gbẹmi ara ẹ. “Lorilẹ-ede Naijiria wa yii, a ki i ka ọrọ ilera to jẹ mọ ọpọlọ si, ọpọlọpọ eeyan lo gbe ẹwu ẹdun ọkan, ibanujẹ ati ironu wọ, bẹẹ, ko pọn dandan ko jẹ pe kinni kan lo ṣokunfa rẹ”.",1.0
Okunrin yen do mi pa,1.0
"Obìnrin méjì tó ni ibùdó tí wọ́n ti ń ta ọmọ ní N400,000 rugi oyin l'Ogun. 6 Owewe 2022. ",1.0
A pe koto jeun ki je ibaje',0.0
Bi mo se tura se ni ara mi wale,1.0
"Ẹsun mẹrinla ọtọọtọ ni wọn fi kan awọn eeyan naa niwaju adajọ ile-ẹjọ giga ilu Abuja. Wọn ni wọn ṣafọwọra, bẹẹ ni wọn tun ṣe owo to din diẹ ni aadọfa biliọnu Naira(109.4 billion) mọkumọku.",1.0
"Atẹjade naa ni ile oloogbe to wa ojule Kẹrindinlgbọn, opopona Oluwatimiro, ibudokọ Ewu-Elepe, ni opopona Ijede nilu Ikorodu, ni wọn yoo ti sin Baba Suwe.",1.0
"Baba Ibeji ni asiko yii ni mama oun wa bẹ awọn wo, nigba ti wọn si duro bii ọjọ meji si mẹta, wọn ko ri iya ibeji, to si de ni ọjọ keje to ti kuro nile.",0.0
"Lati igba naa si lo ti pa foonu, igbakuugba ta ba si pe e, epe lo maa n sẹ fun gbogbo wa. Iya ibeji mọ pe n ko sọnu, o mọ ibi to le wa mi si, o wu lo ko awọn ọmọ sa fun mi.”",0.0
"Ni 2013, o si wà igbẹmi ara ẹni ni Mapo Afara(마포대교 麻浦大橋) Seoul, protest ti ibalopo -jesin. re to koja wipe, ""Akọ jẹ ọkan ninu awọn eniyan!"" ",0.0
"Iwa omugọ ni lati fi ohun ti o jẹ mọ igbala ọkàn wa falẹ nitori pe a kò mọ boya ẹmi wa yoo di ọla. Iṣẹju kan pere le ṣe ayipada gbogbo igbesi-aye wa ni ayeraye. Iṣẹju kan tó lati mu ẹnikẹni ninu wa lọ si ọrun aremabọ. A kò mọ bi ọjọ naa ti sun mọ tosi to tabi bi o ti pẹ to. Boya iṣẹju kan ni o kù fun wa láyé. Bi a ba fi adura ti o le mu ki a ri idariji Ọlọrun gba di ọjọ ọla, o tumọ si eyi pe, a gba pe ti wa ni ọjọ ọla ti o le ṣalai ba wa ni ilẹ alaaye. A le ṣalai ri ọjọ ọla ti a ti yàn pe nigba naa ni a o gbadura ironupiwada ati nipa bayii ki a di ero ọrun apaadi.",1.0
" Labe Ijoba to ba ni laari nibi gbogbo, eni to ba se ise de ibi ifeyin ti peregede, o si ye ko fi gbooro jeka. ",0.0
"Nigba to de teṣan ti wọn beere bọrọ ṣe jẹ ko too dogun a n yinbọn mọra ẹni, afurasi naa ni o ti pẹ toun ti n gbọ finrin-finrin pe Tobi n ṣe kurukẹrẹ lọdọ aburo oun obinrin ti wọn forukọ bo laṣiiri, ọmọ ọhun si n kawe lọwọ, nigba toun si wadii, toun ri i pe loootọ ni, oun pe Tobi, oun si kilọ fun un gidigidi pe ko wa ọrẹbinrin ẹ siwaju, aburo oun ko si fun iranu, oun ko fẹ ajọṣe wọn.",1.0
 E ho iho ayo Ape+Itewe (Keyboard) fun Yoruba ati awon ede miran ti jade ,0.0
" Pelu onise abe Patrick Steptoe (1913 1988), Edwards se aseyori bibi omo tuntun pelu IVF, eyi fa ibimo omo inu igo akoko, Louise Brown, wa ni 1978. ",0.0
Kí Ló Yẹ Kí N Mọ̀ Nípa Fífi Ohun Tó Ń Mọ́kàn Fà sí Ìṣekúṣe Ránṣẹ́ Lórí Fóònù?,1.0
"""Ọkọ kọ̀ mí, mo fẹ́ jẹ májèlé torí mo bímọ tó ní ojú ara takọtabo""",0.0
" 1 ANGẸLI karun si fun, mo si ri irawọ kan bọ́ si ilẹ lati ọrun wá: a si fi iṣika iho ọgbun fun u. 2 O si ṣí iho ọgbun na; ẹ̃fin si ru jade lati inu iho na wá, bi ẹ̃fin ileru nla; õrùn ati oju sanma si ṣõkun nitori ẹ̃fin iho na. 3 Ẽṣú si jade ti inu ẹ̃fin na wá sori ilẹ: a si fi agbara fun wọn bi akẽkẽ ilẹ ti li agbara. 4 A si sọ fun wọn pe ki nwọn ki o máṣe pa koriko ilẹ lara, tabi ohun tutù kan, tabi igikigi kan; bikoṣe awọn enia ti kò",0.0
"Se ibalopo lati ehin ni tabi oju iho idi? Nitori ti o ba je iho idi, nko ma igbadun ti okurin na nwa nibe",0.0
"Ki onibisi tobani Arun Inu ati eyin se itonu Ara nibe, koledi olomon",1.0
" On li o si gbe ọ̀kọ rẹ̀ soke si ọ̃dunrun enia, o si pa wọn, o si ni orukọ ninu awọn mẹtẹta. 19 Ọlọlajulọ li on iṣe ninu awọn mẹtẹta: o si jẹ olori fun wọn: ṣugbọn on kò to awọn mẹta iṣaju. 20 Benaiah, ọmọ Jehoiada, ọmọ akọni ọkunrin kan ti Kabseeli, ẹniti o pọ̀ ni iṣe agbara, on pa awọn ọmọ Arieli meji ti Moabu; o sọkalẹ pẹlu o si pa kiniun kan ninu iho lakoko sno. 21 O si pa ara Egipti kan, ọkunrin ti o tó wò: ara Egipti na si ni ọ̀kọ kan li ọwọ́ rẹ̀: ṣugbọn on si sọkalẹ tọ̀ ọ lọ, ton ti ọ̀pá li ọwọ́, o si gba ọ̀kọ na lọwọ ara Egipti na, o si fi ọ̀kọ tirẹ̀ pa a. 22 Nkan wọnyi ni Benaia ọmọ Jehoiada ṣe, o si li orukọ ninu awọn ọkunrin alagbara mẹta nì. 23 Ninu awọn ọgbọ̀n na, on ṣe ọlọlajulọ, ṣugbọn on kò to awọn mẹta ti iṣaju. ",0.0
"Eyi jẹ awọn fọọmu akọkọ ti awọn aisan igbaya aisan kan pe iyatọ mastopathy. Ti a ṣe itọju rẹ daradara pẹlu phytotherapy, itọju ileopathy ati awọn ohun-elo multivitamin.",1.0
"Awon gomina ati awon alaga kansu yii yoo sa awon omo olomo soorun, awon yoo wa labe iboji, won yoo ma ka iwe apile ko to je kiki ileri iro fun awon omo yii pe awon yoo se, sugbon ti a ba tu idi awon iroyin kayeefi yi wo, iro funfun ni a o ba nibe, agbara ki ni awon ogooweere yii yo sa lati ni ki won dake ki won ye paro fun awon.",0.0
"Arabinrin naa ni lẹyin ti ẹni akọkọ ati ẹni kejì wọlé, tí o si kan oun ni Babalawo fẹ fi tipatipa ba sun.",1.0
"Ninu fidio kan to gbe soju opo Instagram rẹ, Asewo to re Mẹcca n pariwo pe oun setan lati gbe ile itaja naa lọ sile ẹjọ lori ẹsun ibanilorukọjẹ, ti oun yoo si ba wọn fa wahala.",1.0
"Arun inu obirin kan jẹ abe, ọkan ninu awọn orisirisi awọn aisan obinrin. Orílẹ-ara ni agbegbe abe tabi abe-ara jẹ aarun ti arun bacteria ti a ma fa. Ti o ba ri awọn herpes bẹẹ ni agbegbe agbegbe, yoo bẹrẹ si kọlu wọn ni ipo giga gan-an, eyi nwaye ni perineum ati ni agbegbe ti iṣiṣi iboju. Ni awọn iṣẹlẹ ti o nira julọ, awọn itọju rẹ ti wa ni tan si ile-ile tabi awọn ohun elo.",1.0
