text,label
"Arakunrin kan, Adedigba Jẹrimaya, ti n kawọ pọnyin rojọ nile-ẹjọ kan niluu Ilọrin bayii. Owo Arabinrin Ọladuntoye Toyin to n ta oogun oyinbo ni ṣọọbu Kẹmiisi kan lagbegbe Ganmọ, niluu Ilọrin, lo lọọ ji gbe, niyẹn ba fi ọlọpaa mu un. L’Ọjọ Iṣẹgun, Tusidee, ọsẹ yii, ni Insipẹkitọ ọlọpaa, Iwaloye Adulwahab, sọ fun ile-ẹjọ pe ọjọ kẹsan-an, oṣu Kejila, ọdun 2022, ni Toyin pe ileeṣẹ ọlọpaa pe ọwọ tẹ afurasi ole kan, Adedigba Jẹrimaya, to ji oun ni ẹgbẹrun lọna mẹrindinlogoji Naira (36,000), ninu sọọbu oun lasiko ti oun n sun lọwọ. Asiko naa loun sare taji, toun si pariwo ole, lawọn araadugbo fi tete ba oun le e mu ko too sa lọ.",0
"Ẹnyin ti sọ okú nyin di pupọ̀ ni ilu yi, ẹnyin si ti fi okú kún igboro rẹ̀, 7 Nitorina bayi li Oluwa Ọlọrun wi, Awọn okú nyin ti ẹnyin ti tẹ́ si ãrin rẹ̀, awọn ni ẹran, ilu yi si ni ìgba; ṣugbọn emi o mu nyin jade kuro lãrin rẹ̀. 8 Oluwa Ọlọrun wipe, Ẹnyin ti bẹ̀ru idà, emi o si mu idà wa sori nyin. 9 Emi o si mu nyin kuro lãrin rẹ̀, emi o si fi nyin le awọn alejo lọwọ, emi o si mu idajọ ṣẹ si nyin lara. 10 Nipa idà li ẹnyin o ṣubu; emi o ṣe idajọ nyin li agbegbe Israeli; ẹnyin o si mọ̀ pe emi li Oluwa. 11 Ilu yi ki yio ṣe ìgba fun nyin, bẹ̃ni ẹnyin kì yio jẹ ẹran lãrin rẹ̀; ṣugbọn emi o ṣe idajọ nyin li agbegbe Israeli. 12 Ẹnyin o si mọ̀ pe emi li Oluwa: nitoriti ẹnyin kò rìn ninu aṣẹ mi, bẹ̃ni ẹnyin kò mu idajọ mi ṣẹ, ṣugbọn ẹnyin ti hu ìwa",0
"Aṣaalẹ ọjọ Ẹti, Furaidee,  ni wọn kede iku Ọgbẹni Sam Nda-Isaiah, ẹni tí i ṣe oludasilẹ iwe iroyin Leadership. Àìsàn ranpẹ kan ni wọn sọ pe o ṣe ọkunrin ọmọ ipinlẹ Niger ọhun ko too tẹri gbaṣọ lẹni ọdun mejidinlọgọta. Bo tilẹ jẹ pe awọn ẹbi ẹ ko ti i sọ ohunkohun, ALAROYE gbọ pe Tusidee, ọjọ Iṣẹgun, to kọja yii, ni wọn ti ri ọkunrin naa nita gbẹyin, lasiko to kopa nibi ipade awọn oludasilẹ ìwé ìròyìn ní Nàìjíríà, ti oun naa si pẹlu awọn to dibo lati yan awọn oloye tuntun fun ẹgbẹ naa.",1
"ṣe e ni ẹwà nipa ọ̀pọlọpọ ẹ̀ka rẹ̀: tobẹ̃ ti gbogbo igi Edeni, ti o wà ninu ọgbà Ọlọrun, ṣe ilara rẹ̀. 10 Nitorina bayi li Oluwa Ọlọrun wi; Nitori ti on gbe ara rẹ̀ soke ni giga, o si ti yọ ṣonṣo rẹ̀ soke lãrin awọn ẹ̀ka didí, ọkàn rẹ̀ si gbe soke nitori giga rẹ̀; 11 Nitorina li emi ti ṣe fi i le alagbara awọn keferi lọwọ; on o bá a ṣe dajudaju: Emi ti lé e jade nitori buburu rẹ̀. 12 Ati awọn alejo , ẹlérù awọn orilẹ-ède, ti ké e kuro, nwọn si ti tú u ká; ẹka rẹ̀ ṣubu sori awọn oke, ati ninu gbogbo afonifoji, ẹka rẹ̀ si ṣẹ́ lẹba gbogbo odò ilẹ na; gbogbo awọn orilẹ-ède aiye si jade lọ kuro labẹ òjiji rẹ̀, nwọn si fi i silẹ. 13 Gbogbo awọn ẹiyẹ oju ọrun yio ma gbe ori ahoro rẹ̀, ati lori ẹ̀ka rẹ̀ ni gbogbo ẹranko igbẹ́ yio wà. 14 Nitori ki igikigi ti o wà lẹba omi ki o má ba gbe ara",0
Abere Dayo ti duro. O ti setan lati do obinrin,1
" 1 BAYI li Oluwa wi; nitori irekọja mẹta ti Moabu, ati nitori mẹrin, emi kì o yi iyà rẹ̀ kuro; nitori o ti sun egungun ọba Edomu di ẽrú. 2 Ṣugbọn emi o rán iná kan sara Moabu, yio si jó ãfin Kirioti wọnni run: Moabu yio si kú pẹlu ariwo, pẹlu iho ayọ̀, ati pẹlu iro ipè: 3 Emi o si ké onidajọ kurò lãrin rẹ̀, emi o si pa gbogbo ọmọ-alade inu rẹ̀ pẹlu rẹ̀; li Oluwa wi. ",0
Ajosepo yi a so wa si rere. Oba oko eledumare ti fi owo si. Ajo sepo yi o so wa si rere. Give me more of your love eh. Ajosepo yi aso wa sir ere,0
Kinni itumo obinrin ti obi omo fun oko ti kosi si pelu oko ti kosi feje ki oko oni iyawo mi ohun na koni se kosi je ki eni ti yose kose se ife na loto bee abi ohun de oko mole ni,0
AGBO AKO JEDI FUN OKURIN TI KOLESE DEDE,1
"Kọmiṣọna naa sọ pe awọn to lọwọ ninu iṣẹlẹ iku oloogbe naa ninu ile itura ọhun ni ọwọ awọn ọlọpaa ti tẹ, ile itura naa yoo si wa ni titi pa lọwọ yii.",0
Ọjọ́ lọjọ́ tí mo mọ̀ pé wọ́n bí mi láì ní ojú ara obìnrin àti ilé ọmọ',1
"Gbogbo wọn si lo gbọdọ fi iwe ẹri han pe wọn ti gba abẹrẹ naa tabi se ayẹwo pe awọn ko ni arun Covid-19, ki wọn to le wọnu ọọfisi ijọba.",0
Gbenu e dake,0
Iléèwé pàṣẹ kí àwọn akẹ́kọ̀ọ́bìnrin tú síhòhò torí ǹkan oṣù,1
Nigba ti olóògbé Ibidunni Ighodalo jáde láyé mo sukun,1
"OLÓJÚ KÒMÚ,,,  KÒLO KAN LÓ WA SI HOTEL..  BÍ O ŞE Ñ SÒKALĘ BÒ LORI STAIRCASE LĘSĘ RĘ TÀSE.. LÓ BÁ YÍ GBIRIGIDI WÁ'LĘ..  Ó SÌÌ GBABĘ KÚ ONÍNÀBÌ TÓ  WÁÁ BÁ SÌÌ YÓKĘLĘ KÓ GBOGBO OHUN TÓ WÀ LARA Ę,,  NÍTORÌPÉ  OWÓ PA 'ĘSĘ PA NÍGBÀ NÁÀ  💕💕 ŞÉ Ó DÁRA BĘĘ?? 💕💕",1
Ko̩lo̩run ma so wa di e̩dun arinle,1
Arun ẹjẹ yii tun ma n ṣe akoba fun nkan ọmọkunrin to le mu ki o ma lee ṣe deede pẹlu ololufẹ rẹ.,1
Ni iranti ni iku olododo ti o sun ninu oluwa.,1
Kinni Idi Ti Eyin Okunrin Fi Feran Omu Nla,0
"Awon ole alo kolohun kigbe da gbajugbaja akorin esin Islam Alh. Muhmeen Damilola Esin_ogbamilaye lona ti won si gba gbogbo owo, ero ibanisoro won ati awon nkan miran sugbon ti won ko se won ni janba ara.",1
"Davido, ninu atẹjade kan lọjọ Ẹti, fẹmi imoore han fun ifẹ tawọn eeyan ni si i, o loun o ni i lo owo naa fun pati ọjọọbi, oun maa fi ran awọn ọmọ orukan lọwọ ni, o paju owo naa de si 250 miliọnu naira,  o si yan igbimọ ẹlẹni marun-un kan ti yoo ṣaayan pinpin owo naa kaakiri awọn ibudo itọju ọmọ orukan to wa lorileede yii.",1
" Lose to koja la gbo pe okunrin ti won pe oruko e ni Yekinni Ayodele, ti won lo wa lati Ibadan bere si i pe ara re ni baale pelu itan pe awon baba nla oun lo te ilu Bakatari do , eyi lo mu kawon omo ilu naa yari mo on lowo, ti won si ni oye naa ko to si i. ",0
Ma gbe iranu yen sunmo mi,0
"Aṣofin kan ni ipinlẹ Eko, Họnọrebu Sobur Ọlayiwọla Ọlawale ti jade laye. Họnọrebu Ọlawale ti ọpọ mọ si Omititi, n ṣoju fun ẹkun Mushi keji ku ni ilu Jos lọjọ Iṣẹgun. Atẹjade kan ti agbẹnusọ fun ile igbimọ aṣofin ipinlẹ Eko fi sita fi idi iku rẹ mulẹ",1
Idi eni ti o sese tura ti bu o,1
"Bisi ni oun ti yagbe lemarun loni, mo fun ni agbo jedi jedi ti e ra.",1
"Lẹyin ọdun mẹwaa to ti n w’ọmọ lobinrin yii bi ibeji, ọjọ kẹta lo dagbere faye",1
Ki NI obo Lila ma se ni Ara obirin,1
"Gbajugbaja osere tiata nni, Toyin Adegbola, ti ọpọ eeyan mọ si Asewo to re Mecca ti sọrọ sita lori ẹsun ibanilorukọjẹ ti wọn fi kan ọmọ rẹ. BBC Yoruba kan si osere tiata naa lati mọ hulẹhulẹ isẹlẹ to kan ọmọ rẹ nile itaja Shoprite to wa ladugbo Ring Road nilu Ibadan naa lalẹ ọjọ Satide.",1
" On li o si gbe ọ̀kọ rẹ̀ soke si ọ̃dunrun enia, o si pa wọn, o si ni orukọ ninu awọn mẹtẹta. 19 Ọlọlajulọ li on iṣe ninu awọn mẹtẹta: o si jẹ olori fun wọn: ṣugbọn on kò to awọn mẹta iṣaju. 20 Benaiah, ọmọ Jehoiada, ọmọ akọni ọkunrin kan ti Kabseeli, ẹniti o pọ̀ ni iṣe agbara, on pa awọn ọmọ Arieli meji ti Moabu; o sọkalẹ pẹlu o si pa kiniun kan ninu iho lakoko sno. 21 O si pa ara Egipti kan, ọkunrin ti o tó wò: ara Egipti na si ni ọ̀kọ kan li ọwọ́ rẹ̀: ṣugbọn on si sọkalẹ tọ̀ ọ lọ, ton ti ọ̀pá li ọwọ́, o si gba ọ̀kọ na lọwọ ara Egipti na, o si fi ọ̀kọ tirẹ̀ pa a. 22 Nkan wọnyi ni Benaia ọmọ Jehoiada ṣe, o si li orukọ ninu awọn ọkunrin alagbara mẹta nì. 23 Ninu awọn ọgbọ̀n na, on ṣe ọlọlajulọ, ṣugbọn on kò to awọn mẹta ti iṣaju. ",0
Iya ibeji kuro nile fun osu meji lọ sọdọ ọkọ mii to ni ni Ibadan,0
Ẹ bá wa bẹ Pásítọ̀ Àgbàlá Gabriel kó má gba ilé tó ń kọ́ fún Iya Ibeji Omo Arayele,1
Oba ti rele awon baba won,1
Nkan n be leyin “ma do mi niso ,1
 Oruko yi lo gbajumo titi do ni to fi ropo oruko onibise. ,0
"e wo bo se ri, olori nla",1
Mo ma fo eti e to ba sunmo mi,0
"Bi obinrin ba ṣe n dagba si, awọn eroja ara to wa ni oju abẹ obinrin ko ni ṣiṣẹ karakara bi ti tẹlẹ mọ.",1
"Akoͅroyin BBC, Lucia Franco to n sͅewadii isͅeͅleͅ yii ni Columbia ni iyaleͅnu lo jeͅ fun oun lati ri awoͅn eniyan ti woͅn n ta ile oͅmoͅ woͅn warawara.",1
"Sadia, alarun opolo bimo nIbadan",1
Ó sú mi ó rẹ̀ mí kì í ṣe ọdẹ erin. ,1
"""Mo fi nǹkan ọkùnrin mi sínú àgádádogo fún ọ̀sẹ̀ méjì fún ìbálòpọ̀, wàhálà bá de""",1
"Òfị Níútìnì kìíní fi ye wa pé gbogbo ẹda tó bá wa ní ìdúró, yí óò dúró lójú kan náà, àyàfi bí a bá rí nnkan kan ti yí óò mú u pa ipò rẹ̀ da.",0
Ọ̀wọ́ngógó epo bẹtiróólù,0
" Asiko kan n bo nigba ti awujo ati awon eniyan yoo wa ni abe akoso ara eni ti a o ti maa topinpin eniyan ti a o si maa se alaye re, a o maa se odiwon re, ti ero ayara bi asa (konputa) yoo si maa se ayewo re. ",0
Okunrin 👦 wo lomo ere se dada Lori ibusun oya etele mi kalo 🚶,1
"Ajọ to n gbogun ti iwa ibajẹ nilẹ yii, EFCC ti mu arakunrin ẹni ọdun marunlelọgọta kan, Musa Shuaib, fẹsun pe o n gbe ọpọlọpọ pasu igbo kiri lagbegbe Adewọle, niluu Ilọrin, ti i ṣe olu ilu ipinlẹ Kwara.",0
Nigba ti awọn ọlọpaa de ibẹ lawọn ọlọpaa ṣakiyesi pe ejo lọwọ ninu lori ọrọ iku oloogbe naa ki wọn to bẹrẹ iwadii nibi ti akara ti tu sepo.,1
" Lati gba ti Kamalat Balogun ti wa lomo odun meji lawon dokita ti sakiyesi pe iho wa ninu okan re, eyi to maa n mu un saisan ti won si ti n toju e latigba naa. ",0
“Owó tí wọ́n ń fi le orí epo bẹntiróòlù ti wọ́n púpọ̀ jù bí ó tilẹ̀ jẹ́ pé iye tí wọ́n ń rà á lọ́wọ́ àjọ NNPC jẹ́ owó péréte.”,0
"Lẹyin to lo ọdun marundinlogoji lori itẹ awọn baba nla rẹ, Olukoyi ti Ikoyi, nijọba ibilẹ Iṣọkan, nipinlẹ Ọṣun, Ọba Yisau Bamitalẹ Oyetunji Ọtunla, Kodaolu 1, ti waja. Alaroye gbọ pe baba yii jade laye lẹyin aisan ranpẹ. Ọdun 1987 ni baba naa gori itẹ. Ọjọbọ, Tọsidee, ọjọ kọkanlelogun, oṣu Kẹrin, ọdun yii, ni wọn yoo feeru fun eeru ninu aafin Olukoyi. Alaga ijọba ibilẹ agbegbe Guusu Iṣọkan, Ọmọọba Wasiu Oyetunji Oyelami, ṣapejuwe kabiesi naa gẹgẹ bii ẹni ti asiko rẹ mu idagbasoke ba ilu Ikoyi.",1
"Asẹyinwa-asẹyinbọ, awọn alọ-kolohun-kigbe ẹda naa na papa bora, wọn o ri wọn mu, amọ wọn ri awọn ẹru ti wọn ju silẹ ṣa jọ. Lara awọn ẹru ole ti wọn gba lọwọ wọn ni ọkada Bajaj pupa ọṣaara kan ti nọmba rẹ jẹ TRE 231 VT, ibọn agbelẹrọ pompo kan, ẹnjinni ọili ọkọ, aṣọ, bata, ọti ẹlẹridodo Five alive ati oogun abẹnugọngọ oriṣiiriṣii.",1
Ki tọkọtaya ni ibalopọ ni asiko ati ibi ti ẹnikẹni ko ti ni di wọn lọwọ,1
Ilé ìgbìmò aṣofin Niger bẹ̀rẹ̀ ìgbésẹ̀ láti fòfin dé ìbálòpọ̀ láàárín akọ sí akọ.,1
