,text,label
0,当时听到这话，我就崩溃了，觉得一个男的怎么可以这么讲，我又没真的要求什么。 当时就说我要上班，先不说了， 挂了 他电话。 更可气的是晚上电话中他给提出的要求，问我你是不是不买房就不结婚，我当时就懵了。,0
1,香港近月经济不景，高启发指书本不像一般消费品，不会轻易受经济环境等因素影响，本地漫画、亲子教育及跑步的书籍都销情不错，不过，由于读者每年的人均消费相约，相信今年生意额不会相差很大，希望能有数个百分点升幅。 长空出版社行政专员何 小姐 表示，短线旅游书最受欢迎。,0
2,”为解决资金流向全程跟踪和实时报警等技术难题，该集团军会同银行部门共同研制开发资金流向管控系统，实现商户名称、交易地点、转入账号、用途等信息的实时监测，及时发现、制止、处理违规使用资金等行为。 集团军后勤部财务处负责人打开该系统 敏感词 汇库，只见“ATM取现”“烟酒”等200多个敏感词汇已录入系统，如果交易中涉及，系统将第一时间发出警报，并将相关信息录入数据库。 据介绍，仅去年一年该集团军就通过这一系统及时纠治了10余起财务违规行为。,1
3,”随着理发店的生意越来越红火，想跟着他学手艺的人也多了起来。 1996年，28岁的陈岩从胶合板厂 下岗 ，最初为了打发时间，陈岩经常到理发店坐坐，时间长了，闲不住的陈岩就帮着刘健军招呼顾客，收拾卫生。 一个月过去，刘健军给陈岩发了工资，陈岩拿到钱很意外，刘健军却说，“你需要赚钱吃饭，只要愿意来，我给你开工资。,1
4,肾虚是女性最常见的腰痛缘由。 其痛感为整个腰部绵绵作痛、隐痛，酸软无力，劳累或 房事 后加重。 女性每月失血过多，同时肩负孕育、生产大任，这些都会损伤肾气。,1
5,点击【阅读原文】加入“包”治百病活动活动方式第1步：上传辣妈和娃在旅途中的照片、选择旅行态度标签第2步：根据提示获取活动页第3步：呼朋唤友为你??????*按点赞人数排名，依次获取包包奖励。 活动时间10月17日 - 10月21日活动奖励第1名¥3700MICHAEL KORS 迈克高仕 女士牛皮大容量手提单肩包 第2名 ¥2300MICHAELKORS 迈克高仕 女士Cindy系列 大号 单肩包 第3名¥1300MICHAEL KORS 迈克高仕 女士休闲长款手腕包钱包 第4 - 13名旅行收纳袋 第14 - 23名棉麻午餐包 为你治愈十一带娃旅行的蓝瘦；让你找到取悦自己的小捷径；青岛最最最用心的亲子微信平台：“超级家庭日历” 懂你！ 点击【阅读原文】，加入“包”治百病活动吧！,0
6,工商总局新闻发言人于法昌在当天举行的新闻发布会上说，商事制度改革不断深化，市场准入便捷性进一步提高，营商环境改善，促进了市场主体活跃发展。 他介绍，现代服务业和高科技企业加快发展，推动我国产业 结构优化 升级。 前三季度，第三产业新登记企业325.2万户，同比增长27.6%，占新登记企业总数的81.1%。,1
7,经排爆员检查，没有发现可疑，目前已有民众回来认领。 经初步了解，事发当时有一名环卫女工在清理路边垃圾箱时，箱内突然发生爆燃，致使 环卫工人 双手受伤，随后被送往医院接受治疗，没有生命危险。 目前，警方正对该起事件作进一步调查。,1
8,虽然不用等一个星期再练胸肌，但由于胸肌训练需要动用上肢其它部位，练肩、手臂都会对胸肌训练造成影响，所以需要合理安排其它部位的锻炼，下面是一周训练的安排。 第1天： 胸部 锻炼1、腹肌 第2天：背，肱二头肌 第3天：肩、肱三头肌 第4天：休息 第5天：胸部锻炼2、腹肌 第6天：腿 第7天：休息 解决如何安排是一个棘手的问题，上面的训练安排能尽可能避免对身体其它部位的干扰，保证你整个身体的正常锻炼。 下面详细介绍每周两次胸肌训练的安排。,0
9,死者丈夫说，妻子小王今年23岁，在长乐东路一家餐厅担任主管。 7日下午5时左右，在内蒙古的他接到家人电话，说妻子中毒了，“送到医院抢救，9日人就 不在了 ”。 据他了解，事发时餐厅点名，发现小王不在，后来在存放酒水的仓库里发现了小王。,1
