,text,label
0,新华网北京6月21日电（记者王慧慧、侯丽军）有报道称，日本将于20日公布有关“河野谈话”出台经过的调查结论，外交部发言人华春莹对此表示，日本应以实际行动和负责任态度妥善处理包括 慰安妇 在内的历史遗留问题。 华春莹在当天外交部例行记者会上答问时说，强征慰安妇是二战期间日本军国主义对亚洲受害国人民犯下的严重反人道罪行，铁证如山，任何企图对历史翻案的行为都不得人心。,1
1,三月是女人节蛮多女生的节日都在这个月份的作为新的一年的开始妆容方面也要好好努力今年也要美美的哦 Miss hana花娜 小姐 底妆气垫粉饼 超好用的 简单的韩系妆容最重要的就是底妆啦 一定要清透才会有超好的气色哦我选择的是明亮色打底这款气垫粉饼的海绵能更好的吸住粉底液 轻轻拍打皮肤就会有细致又不厚重的光感底妆啦 ~~ 眼影我选的就是Miss hana花娜小姐 恒星双用眼影霜 啦是很Q的胶状 感觉比粉状的持久度更好 更不容易晕染哦选择这次主要的色系是 粉色 和 玫瑰金先用粉色涂满整个眼窝 涂一次就好啦 这个妆容讲究的就是清淡和剔透感啦 之后再在卧蚕处淡淡的刷一层然后在用金色涂在双眼皮的褶皱处 也会涂一点点就好啦这样简单的几下就能勾勒出立体的眼妆啦 这个妆容最重要的就是眼线啦Miss Hana花娜小姐不晕染防水防晕眼线笔用起来很顺手 分别入手的是 银河黑 星光棕 亮瞳棕三个色 ~~笔头是胶状质地的 在手背上试了下色 不会晕染哦 颜色能保持蛮久的我选了棕色用来画眼线 真心轻轻画下就很明显了颜色真的超浓 这支当初在台湾可是卖到翻掉的商品 沿着上眼线轻轻画上一道 适当的宽一点点就可以啦 很提眼型的 ~~ 这个妆容没有用假睫毛哦 是自己的睫毛所以眼妆看起来会更加清爽 睫毛膏的提亮眼神效果就分外重要啦睫毛膏是Miss hana花娜小姐 全日纤长卷翘睫毛膏 这支刷完绝对是根根分明 一点都不会黏在一起 里面的极细纤维越刷越轻翘的感觉真心好 ~~,0
2,10月11日，中国青年网题为《山西长治8岁女童疑遭男老师 性侵 警方：已移送检方起诉》的报道刊发后，在社会上引起强烈反响。 人民网、新华网、中国新闻网、澎湃新闻、新浪新闻、网易新闻等上百家媒体转载，并引发诸多网友关注，各网评论达数十万。,1
3,3、互刷嫌疑很多淘宝同行在刷单这一条道路上，都会通过一些QQ群、平台之类的进行互刷，这种做法同样很容易引起淘宝的追踪检测，试想，若你一个店的流量都是来自QQ的，并且产生那么高的转化，这怎能不让人怀疑。 4、支付宝打钱很多人完成任务后，都会直接通过支付宝打钱到刷客们或者刷单朋友的账户里，这样做是很愚蠢的，若不想被淘宝检测到，卖家们给刷客返佣金时一定不要用 大号 ，尽量用与大号没有关联的账号去支付。 5、物流单号的普遍性别以为你网上买单号刷的做法很安全，其实，这种做法也是很糟的。,0
4,网友@Sarah0831_W：为什么我只想笑，既不想评价那女的，也不想评价那些男的;网友@七七四拾玖：膜拜，膜拜，膜拜，史诗级多线程优化操作网友@LIEMOCH利马赫：我很想知道这20多个男朋友是怎么过的夜生活。 网友@我喵到你们了：还算有点良心，毕竟不是找每个男人要套房 在事件酝酿爆发后，网友“傲娇的乔巴”在天涯论坛爆料自己是小丽的公司同事，“事情发生之后公司的人都在讨论，我们都不敢想象她居然是这样的人，平时性格挺开朗的，人缘也蛮不错的，但是想不到居然为了钱可以做出这样的事情，听说公司打算 辞退 她了”目前，诸多媒体也开始对此次事件进行报道，不知道该女子的男友看到这一系列的新闻时会作何感想。,1
5,每个女生都会烦恼 生理期 怎么预防长痘痘，怎么预防肤色变暗，其实生理期是最好的护肤时期，下面跟着小编一起来了解一下！ 月经前期 ENTER TITLE 抗痘防斑 月经开始前这段时间，因黄体激素增加使子宫内膜充血与内膜腺体分泌，促使荷尔蒙产生变化，肌肤状况渐趋不稳定，常会出现暗沈、粗糙、易出油状况；因代谢差，最容易长痘痘、长斑或身体浮肿；此时要加强代谢、注意防晒，让痘痘和黑斑没机会现形。,1
6,”因此再度被称赞好榜样。 事实上，李光耀1965年担任新加坡第一届总理，花了30多年带领国家走向繁荣，2015年2月因肺炎住院治疗，但病情持续恶化，3月23日凌晨3点18分 去世 。 而当天早上9点多，孙燕姿在微博上难过地表示“今天早晨我们失去了一个巨人，新加坡人民都在哀思。,1
7,我们看到近两年，唐嫣确实是比较火，其主演的几部热门电视剧都收视率爆表，《何以笙箫默》、《夏家三千金》等电视剧还有众多电影为她收获了超高的人气，随之而来的的不仅是水涨船高的片酬，还有众多的商业代言，有游戏、护肤品等。 据悉2015年国内知名化妆护肤厂商，广州 有喜 集团以重金签约唐嫣为旗下珀薇护肤品牌的形象代言人。 而对于另外两大热门人选；郑爽和古力娜扎近两年的表现也是比较抢眼，但是能够成为候选人，实力当然都不容小觑，到这会拼的是人气。,0
8,经局党委研究，并经市委组织部（2016）济组干备字（处级）第3036号备案通知同意，决定：刘刚 同志 任济南市住房保障和房产管理局（济南市城市更新局）机关党总支专职副书记（正处级）；王继国同志任济南市住房保障和房产管理局（济南市城市更新局）征收拆迁管理处处长；李明亮同志任济南市住房保障和房产管理局（济南市城市更新局）征收拆迁管理处副处长；尹兆华同志任济南市住房保障和房产管理局（济南市城市更新局）征收拆迁管理处副调研员；以上人员任职时间自2016年4月8日起。 此通知。,0
9,关于赛轮金宇集团股份有限公司2014年度非经营性资金占用及其他关联资金往来情况的专项说明中兴华报字(2015)第SD - 3 - 003号赛轮金宇集团股份有限公司全体股东：我们接受委托，依据中国注册会计师审计准则审计了赛轮金宇集团股份有限公司(以下简称“贵公司”)2014 年 12 月 31 日的合并及母公司资产负债表，2014 年度的合并及母公司利润表、合并及母公司现金流量表、合并及母公司股东权益变动表，以及财务报表附注，并于 2015 年 4 月 1 日签发中兴华审字 2015)(第 SD - 3 - 059 号标准无 保留意见 审计报告。 根据中国证券监督管理委员会和国务院国有资产监督管理委员会《关于规范上市公司与关联方资金往来及上市公司对外担保若干问题的通知》(证监发[2003]56 号文)的要求，贵公司编制了后附的赛轮金宇集团股份有限公司 2014年度非经营性资金占用及其他关联资金往来情况汇总表 (以下简称“汇总表”)。,1
