text,label
"But the political atmosphere has changed. It's clearer than ever that the public is fed up with partisan paralysis and, by a <slim> but decisive majority, favors Obama' s balanced approach to deficit reduction. ",0
"Didn't Obama save the American automakers, while Romney would have <let them go> bankrupt? This comparison is at best disingenuous. ",0
"Schlapp reportedly shook hands with an attendee who later tested positive. The president has also had close contact with two House Republicans who @ @ @ @ @ @ @ @ @ @ not acknowledge those encounters Monday during a <late>-day news conference, where he teased plans coming Tuesday for a payroll-tax cut and other measures to mitigate the economic impact of the crisis. Nor did he answer shouted questions about whether he had been tested. ",0
"Due to fluoridation and high chemical levels in the water, it is important to invest in a water filter to remove these toxins and ensure that you are supplying your body with the best water available. Drinking fresh, pure water is a very simple and inexpensive way to reverse the <aging> process. ",0
"A few carried signs supporting President Jackson and lauding the cheese. Mason noticed people of all variety: mechanics, <stout> wives @ @ @ @ @ @ @ @ @ @ in fur, young girls who squealed and kissed each other, gawky boys who made faces, pinched girls, or threw a stone and ran. The North Country men were toasted by assemblymen and senators in black coats as shiny and worn as the colonel's. ",1
"Obviously, restructuring higher education will be a long and @ @ @ @ @ @ @ @ @ @ just as multimillion-dollar industrial conglomerates have <outlived their usefulness> and have given way to more creative adaptations, so too will large mega-university degree factories. It is not by chance alone that small colleges such as Amherst, Dartmouth, Middlebury, Mount Holyoke, Smith, Vassar, Wellesley, and Williams command premium prices in the marketplace. ",1
Our problem is when do we start leaving the house without one on??? Her carseat cover isn't machine washable (damn you Britax and your #1 safety rating!!!) so I HATE the thought of an <accident> in her seat... then what?? And I feel like I would probably faint if she peed on the floor ( cuz it totally leaks through her panties and @ @ @ @ @ @ @ @ @ @ coffee shop or something.,1
"Hell dude, I'll do' em, let's see where this mofo goes. I want to @ @ @ @ @ @ @ @ @ @, and my mind not as expansive as yours, but I'm sure you're really adept at using tools, so have at it. ( My little bro smokes mad <weed> and thinks you're great Deepak, by the way. Like Usher, this has been my confession. ",1
"They've made an almost identical number of cuts, 325 for Kelly and 323 for DiMarco, in a similar number of tournaments (504 and 483). Since PGA Tour retirement benefits are determined in large part by cuts made, both would seem to be well set for their <golden years>.",1
"And is it not manifest what must needs be, and what really are, the effects and fruits hereof? Do not hereon multitudes <perish> for want of knowledge and continue in the ways of sin because they have none to teach them better, at least none to teach them on such principles as are alone effectual unto their conversion and holiness? They must die, they shall die in their sins, but the blood of their souls will be required at other hands; for all the causes of gospel holiness, all proper motives unto it, all effectual ways and means of attaining it, are hid from them. ",0
I am so frustrated! I don't know what to believe-I am 2 days late &; we've been TTC for 4 months so I really hope we are <expecting>! Any advice???,1
"It appears to be wearing a coat two sizes too large. It perches over a small pool, then lunges with both paws and comes up with a <plump> three-foot chum salmon. ",0
8 years since James Johnson was wrongfully incarcerated 6 years since John Menier'was wrongfully incarcerated One year since Troy Davis was murdered by the state 4 months and 11 days since the shooting of Trayvon Martin 4 months since the secret documents revealed by the National Organization on Marriage that they started the <same sex> marriage fight not for moral reasons but to split the black and LGBT community in order to defeat President Obama We have been through too much and seen too much and fought for too @ @ @ @ @ @ @ @ @ @'s why you're here,1
"And in a stark warning, Hunt warned that it may be ""too <late>"" to prevent the UK following the same trajectory as Italy, which has recorded a death toll over over 6,000 to date, but he said the lockdown measures introduced by Boris Johnson shortly afterwards were the only ones which gave Britain ""any chance at all of doing so."" ",0
"Done on a massive scale in Gravion' s backstory: In a land dispute between two planets, the rulers of one side reject Sandman's plan to use his Super Robot to build a new habitable world (or fix their old one) out of hand, and go with Hugi's plans to send an army of Robeasts and Mecha-Mooks to <exterminate> the people of the other planet ",1
"I remembered You, God, and I groaned; I meditated, and my spirit grew faint. You kept my eyes from closing; I was too <troubled> to speak. I thought about the former days, the years of long ago; I remembered my songs in the night. ",0
"The joking stopped, however, when, every once in a while, our shovels hit a long-forgotten coffin, buried in an unmarked grave. The other gravediggers explained to me that those coffins contained the remains of people carried away by the flu epidemic that ravaged the community four and a half decades earlier, in 1928 @ @ @ @ @ @ @ @ @ @ so quickly, they said, that the few remaining <able-bodied> people, who were not themselves debilitated by illness, barely had time to bury the dead. In the midst of this catastrophe, the living certainly had neither time nor energy to worry about such niceties as grave markers. ",1
"may be has lot of things in his mind, and also he do @ @ @ @ @ @ @ @ @ @ but because he knows, he should be more caring and try to find out if you ok. when he calls tonight. talk to him about it. tell him you kinda was <expecting> his calls and when that did nt happen it bothered you ##1397590 ",0
"Like the expansion of land-use regulations, suburban renewal had a disproportionate impact on working-class and poor blacks. Such families were most likely to live in the ""dilapidated housing"" and <aging> neighborhoods that officials slated for demolition. Elimination of these areas reduced the supply of affordable housing available to existing residents and newcomers alike, and since these areas often provided the first foothold for working families moving to the suburbs, their demolition foreclosed a pathway to further migration. ",0
"Have you never heard of ""tyranny of the majority "" or "" mob rule""? Opposing a powerful central government to protect the rights of the minority makes one a <freedom fighter>. This is just another example of our poorly educated society that confuses democracy with liberty. ",1
Would we be in Iraq? Given the tax breaks to the <wealthy>? Appointed Alito and Roberts?,1
"Another gentle but entirely pervasive workout can be found in the act of swimming, a perfect sport for those of an <advanced age> for whom staying in great shape is important. As anyone who has taken to a lake, pool or ocean knows, the weight of water alone is enough to give every muscle in your body a good workout, and in-water activities can be switched up depending on the results that you're aiming for and the level of vigor that you want to achieve.",1
"Acute health effects include burns and radiation sickness. Radiation sickness is also called' radiation poisoning.' It can cause premature <aging> or even death. If the dose is fatal, death usually occurs within two months. ",1
"It was one of the books I selected from the elementary library where I work to read... @ @ @ @ @ @ @ @ @ @ Only Ivan is written from the anthropomorphized perspective of Ivan, a silverback gorilla. Ivan lives in captivity in a ""domain"" (cage) at a financially struggling shopping mall, with Stella, an <aging> elephant needing more costly medical care than the owner can provide, and Bob, a stray dog, as his daily companions, and frequent kind visits from the night janitor's daughter. ",1
