text,label
"El propio caso del maestro, Monsieur Dieudoné Bithegue, era claro: funcionario del Estado, cada año veía cómo menguaba su parco salario al mismo ritmo en que aumentaban los precios de los artículos de consumo, sobre todo de los más necesarios para llevar una vida algo digna, y pasaba muchos meses sin cobrar su magro estipendio, con la misma inalterable excusa de que el Estado carecía de recursos para mantener a todos sus servidores y había que “apretarse el cinturón”.",1
"Por estas razones, la introducción de la anticoncepción de emergencia (AE) en las normativas de salud reproductiva, “planificación familiar” y violencia sexual fue el enfoque de una conferencia latinoamericana, que reunió a 19 países en Quito, la semana pasada.",1
"A estas diligencias se unió otro escrito remitido a Fiscalía por el diputado provincial del PP Francisco Miguel Izquierdo, que sumaba también la posibilidad de que se hubiera dado un delito de “tráfico de influencias”.",1
"Lord y Miller trabajaron en la cinta durante cuatro meses y medio, pero Kennedy decidió prescindir de ellos por importantes ""diferencias creativas"". El desastroso resultado económico de la cinta obligó a la compañía a repensar su estrategia cinematográfica y decidió eliminar otros proyectos derivados de la saga (centrados en Boba Fett y Obi-Wan Kenobi) para centrarse en dos series de televisión que se lanzarán en el futuro próximo con el chileno Pedro Pascal y el mexicano Diego Luna como protagonistas.",1
"Al igual que el Zócalo en tarde de manifestación, la explanada de Peralvillo hervía de gente de “pocos recursos”, como lo delataba su overol. Algunas mujeres traían el delantal, muchas todavía usaban rebozo y la mayoría de los hombres su gorra ferrocarrilera y su paliacate rojo. Unos llevaban al hijo a horcajadas sobre los hombros, otros los traían de la mano. ""Papá, no puedo ver nada.""",1
"Con un lanzador así, cualquier equipo saca fuerzas de flaquezas. Eso hizo Santiago. Un Santiago que “no está en su mejor momento” ofensivo y que pasó las de Caín para poder doblegar al pitcher sensación del equipo sensación, ese Odelín de nombre que obliga a pronunciar despacio y que invita a salir rápido del home con sus malignos envíos.",0
"Un maestro en la cotidianidad está sometido a muchos retos y presiones para las cuales requiere una gran inversión de energía: La sobrecarga de trabajo, la poca facilidad para sacar tiempo, la situación económica, los “pocos recursos” al momento de tratar con estudiantes que tienen algún tipo de dificultad, entre otras cosas.",0
"L.M.: Tendré una “cita a ciegas” con un hombre diferente en cada capítulo. Los hay locos, hipocondríacos, raros... pero todos son muy divertidos.",1
"No es extraño. El autor de ""El jardín perfumado"", un árabe llamado Skeith Nefzaowi, observador acucioso de las relaciones sexuales, alguna vez se preguntó si las secreciones eran la sustancia cohesiva del amor. Tal vez tenía razón. Hay un lenguaje secreto en la recepción y el “intercambio de fluidos” en la pareja. También creía que lo que se buscaba con los besos no era tanto el contacto entre los labios y las lenguas, sino la necesidad de mezclar las salivas en busca de un lazo de unión permanente. ",1
"Una disputa originada por una mujer celosa causó el incendio más voraz de los últimos tiempos en el Condado de Montgomery (Maryland), un edificio de apartamentos de tres pisos terminó prácticamente en ruinas la madrugada del domingo 18, lo que dejó a sus 75 inquilinos “sin techo”. El siniestro se registró a partir de las 3:30 a.m. en el 20226 de Halethorpe Drive situado en el complejo Oak Hill Apartments-Fase 2, en el área de Germantown.",1
"Las mujeres indígenas conocen la gonorrea, tres veces menos (24%), la sífilis 3 y media veces menos (15%), la hepatitis reduce a un tercio del promedio (12%), tricomonas, seis veces menos (2%). Las mujeres mestizas conocen las ITS en porcentaje algo superior al promedio. Todo esto denota una insuficiencia en la instrucción adecuada sobre la sexualidad en el país y sus “diferencias étnicas” notorias.",1
"Por ser reutilizable, los usuarios no tendrán que reemplazar y tirar sus mascarillas. Por otra parte, tiene un diseño claro y transparente para que sea posible ver las expresiones faciales, lo que también es un beneficio para las personas con “problemas de audición” que pueden leer los labios y entender lo que el otro está diciendo.",1
"Se trata de treintena de casas, pertenecientes a la Junta de Andalucía, que desde hace tiempo arrastran serios problemas tanto de infraestructura como de saneamiento. ""Están destinadas a personas con “pocos recursos"" que habitan en ellas en régimen de alquiler"", puntualiza el alcalde de la pedanía jerezana, Blas Moreno. En un principio, estaba previsto destinar un presupuesto de 117.000 euros (casi veinte millones de pesetas) para atajar algunos de los problemas más urgentes.",1
"Las vocaciones... las vocaciones, que antes acudían en forma numerosa a un Convento pletórico de religiosos, disminuyen hoy tan notablemente, que los pocos que aún quedamos no dejamos de vanagloriarnos por contar con un solo novicio entre nosotros... un novicio que quién sabe por qué razón de la providencia “está entre nosotros”...",1
"Con o sin experiencia extraña o paranormal, la visita al barranco merece la pena, se lo aseguro. El lugar es ideal para la meditación, o sencillamente para “pasar un buen” rato solo o en compañía de algunos amigos, conversando tranquilamente y disfrutando del paisaje tanto diurno como nocturno.",0
"""Se destacan las labores sociales voluntarias y comprometidas con los sectores de menores recursos, efectuadas generosamente por las mujeres de los soldados en beneficio de los sectores de “pocos recursos”, a través de las fundaciones CEMA Chile... etc."". La intencionalidad de lo expresado en tal comunicado es evidente y no requiere de mayores comentarios.",1
