text,label
kini bobo yen duro ni sha,1
"Gbogbo awọn ọmọ ilẹ kaarọ, o jiire, lo ti n sẹ lede lẹyin Alaafin ilu Oyo, to waja, Oba Lamidi Adeyemi.",1
" Ni ile kaaro oojire, ise sise wa lara abuda omoluabi. Eni to ba feran ise sise laa npe ni akinkanju eniyan. Eni toba sise pelu ori pipe lo maa nlowo.Eni to ba faro sise ni yo ni igbadun losan ti yoo si sinmi lojo ale re. akii fun oni mele eniyan lobirin fe nitori koni roun bo o. onimele eniyan lo maa ndi alafowora, ole, gbewiri tabi olosa, tabi adingunjale.",1
Gbero awọn isinmi ìgbọ̀nsẹ̀ rẹ ki o mu idoti rẹ lọ si ile pẹlu rẹ.,1
"Bi omode ba n fewo , to n ji eran je ninu isaasun, to si n ji awon nnkan peepeepee mu, awon Yoruba a ni k i awon obi e tete mojuto... ",1
Ile nje enia onilu ati olorin ti pada file se aso bora bayi oo,1
"Gbogbo ara ti Alaaja da ninu fidio yii ni baba ẹ paapaa foju ara ẹ wo. Irira itu ti ọmọdebinrin ti ko ju ẹni ogun ọdun lọ yii pa ninu fidio ta a wi yii lo mu baba naa le e jade nile pẹlu ibinu, ko ma ko iranu to n ṣe kiri igboro ran awọn aburo ẹ ninu ile.",1
"Ma fowo kan kokoro mi, mo ma so fun iya mi",1
"Amẹrica, Ile Aṣofin Naijiria Daro Awọn to Dagbere F’aye Ninu Iṣẹlẹ Ijamba Ọkọ Ofurufu",1
Ó ní pẹ̀lú bó ṣe jẹ́ wí pé gbogbo àwọn tí ọ̀rọ̀ kan ni àwọn ti bá jíròrò àti pé ìjọba máa ń ṣe àmójútó ẹ̀ka epo bẹntiróòlù síbẹ̀ àwọn ibùdó epo bẹntiróòlù ń ta epo bẹntiróòlù fún àwọn alágbàtà ju iye tí ìjọba lọ́wọ́ sí lọ.,0
"Isele arun korona tuntun 19,019 ni o seyo ni osu kejila, eyi ti o mu ki apapo iye awon isele arun yi ti won ti fidi re mule lo soke si 86,576. Iye awon ti won ti je alaisi lo soke si 1,278. Iye awon alaisan ti ara won ti ya lo soke si 73,322, nigbati o wa seku 11,976 awon alaisan ti won n gba itoju lowolowo ni opin osu kejila yi.",1
"sugbon nigbati owo palaba mi ma segi,mo lo ba omo kan sun nile school kan ni Ibadan,emi ati omo yi ni a Jo bere sini do rawa lati aro titi di ale mi o kuro lodo e,omo yi mo oko do gan,bimose n fun lo n dapada funmi,obo re tun je eyi ti o ma n yo wole,ki n ma i ti fi oko si enu obo re ni,kule loti yo wole,o tun ni ki n la obo oun mo la obo re Dada sugbon obo re ko temilorun ni lila,sugbon ni dido a dorawa dada,leyin igbati a dorawa tan,o fun mi ni 10k,ni ojo kan,mo n koja lo,mo wa ri awon okunrin meji ti won n soro lady yi,won ni she mo mo lady ti awon fi han mi yi Lori phone,o n do kisa ninu oko atipe o ti ko arun HIV,ahahahahah!lati jo ti mo ti gbo oro yi ni mo ti n ru ti mo ti n gbe, nigbati mo wa lo se ayewo,doctor ni pe esi ma jade leyin wakati kan,ki wakati kan to pe,mo ti didakuda,nigbati won setan,won ni mi o ni HIV oooo,inu mi dun gan,sugbon won ni mo ni atosi,mo toju ara mi fun atosi,sugbon lati ojo yen,mi o ni ibalopo fun bi odun kan tori  mo n sa,nigbati ma pada ni ibalopo mo ma n gbe condom rin ni o.",1
Oluko wa so fun wa pe eni to ba gbayan mi ti loyun,1
"Eleyi ti FIFA ni ki o ma gba boolu fun osu merin yen, o ye ki won ran lo si ile iwosan alarun opolo ni, ki ni o wa se to to yen?",1
"Se mo le fika bo obo e, mo tun fe la",1
Baba yen mo mi nigba ti mo juwe ara mi fun won,0
Wo ewu tó wà nínú fífi ọ̀sẹ̀ fọ ojú ara fún ọkùnrin àti obìnrin,1
Iriri ifipabanilopọ naa si lo le mu ki ara obinrin ma balẹ mọ lati fa nnkan ọkunrin mọra fun ibalopọ tabi ki oju ara rẹ ma si silẹ lasiko ibalopọ.,1
"Lasiko ti awọn oṣisẹ ile itura naa lọ ja ilẹkun yara ti wọn gba, wọn ba oku obinrin naa nibẹ ti wọn ti ge awọn ẹya ara rẹ kan lọ.",0
"Alabaaṣiṣẹpọ Biọla yii ṣapejuwe ẹ gẹgẹ bii angẹli, ẹni to mọṣẹ ẹ dunju, eeyan to nifẹẹ Kristi dọkan, ati afunni-ma-wo-ibẹ, o fi kun un pe, o ti tẹnumọ ọn pe oun fẹẹ fopin si gbogbo ẹ ko too waa pada di pe o gbẹmi ara ẹ. “Lorilẹ-ede Naijiria wa yii, a ki i ka ọrọ ilera to jẹ mọ ọpọlọ si, ọpọlọpọ eeyan lo gbe ẹwu ẹdun ọkan, ibanujẹ ati ironu wọ, bẹẹ, ko pọn dandan ko jẹ pe kinni kan lo ṣokunfa rẹ”.",1
"Oke agba ni mo gun yi o, e ma jen jabo",1
"Eyi lo mu ki gbajumọ osere tiata kan lagbo awọn osere lede Yoruba, Toyin Adegbola, ti ọpọ eeyan mọ si Toyin Asewo to re Mecca, fi yari nile itaja igbalode kan, ShopRite to wa ni Ring Road nilu Ibadan.",1
"Awon ede miran ti jeyo ninu awon oro Swahili ni Ede Jamani(German), Ede Potoki(Portuguese),Èdè Gẹ̀ẹ́sì(English), ati Ede Faranse{French}, lati awon Ibalopo ti o waye larin awon onilo ede wonyii, ni nkan bi odun Ogorun marun (500) sehin.Ede Swahili ni oni ,ti di ede Keji, ni Ilo fun Egbegberun eniyan ni orile-ede meta ni Iha Ila Orun Afrika, Tànsáníà, Orílẹ̀-èdè Olómìnira Tòṣèlúaráìlú ilẹ̀ Kóngò ati Kenya, ni ibi ti ede naa ti je ede Ijoba.Ijoba Orile ede Uganda so ede naa di kiko ni gbogbo Ile Iwe alakobere, ni odun 1992. ",0
"Baba agba ni pe won fe je obi, mo fe bawon lo ra loja",0
"Chikamnayo sọ pe ijọba ipinlẹ Abia ti gbọ irufẹ iṣẹlẹ bẹẹ nile itura ọhun, paapaa lagbegbe ibi ti 'swimming pool' ile itura naa wa.",0
" Ori ile Austria je oloke gan nitori pe awon Alpi po nibe; 32% ibe nikan ni won wa ni abe , be sin oke re togajulo je . Opo awon iyeolubugbe unso ede Jemani, to tun je ede onibise orile-ede ohun. ",0
"Lọjọ keji ti Ọba Adetunji tẹri gbaṣọ, iyẹn lọjọ Aje, Mọnde, lagba agbẹjọro kan, Amofin Michael Fọlọrunṣọ Lana, to tun ti figba kan jẹ kọmiṣanna fọrọ ofin ati eto idajọ nipinlẹ Ọyọ lasiko iṣejọba Gomina Adebayọ Alao-Akala, kọ lẹta si Ẹnjinia Ṣeyi Makinde ti i ṣe gomina ipinlẹ yii lati ma ṣe ti i kanju fi Sẹnetọ Balogun to ti n foju sọna funpo ọba joye naa.",1
Ọọni ṣílé tuntun fáwọn ọmọ òrukàn n'ílù Ibadan.,1
"Nigba to n salaye iru ajọsepọ to wa laarin oun ati iya ibeji ati iru ẹni to jẹ, Oladimeji ni eeyan lile ni iya ibeji naa ati pe onijagidijagan ni.",0
O teri gba aso,1
"Arun inu obirin kan jẹ abe, ọkan ninu awọn orisirisi awọn aisan obinrin. Orílẹ-ara ni agbegbe abe tabi abe-ara jẹ aarun ti arun bacteria ti a ma fa. Ti o ba ri awọn herpes bẹẹ ni agbegbe agbegbe, yoo bẹrẹ si kọlu wọn ni ipo giga gan-an, eyi nwaye ni perineum ati ni agbegbe ti iṣiṣi iboju. Ni awọn iṣẹlẹ ti o nira julọ, awọn itọju rẹ ti wa ni tan si ile-ile tabi awọn ohun elo.",1
